split,speaker_id,sentence_id,text,duration,throat_path,acoustic_path
test,p21,u55,분사 노즐은 원형 유리체인 플랙스 글라스를 통해 햇빛의 스펙트럼에 따라 다채로운 색상을 만들어낸다,6.534124851226807,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u55.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u55.wav
test,p21,u56,한강 내 작은 섬인 선유도는 양화대교에서 이어지는 정문으로 바로 진입할 수 있다,5.232250213623047,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u56.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u56.wav
test,p21,u57,양화 한강 공원에서 이어지는 보행교인 선유교를 건너서 들어갈 수도 있어 접근성이 좋다,5.400625228881836,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u57.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u57.wav
test,p21,u58,시는 접근성이 뛰어나고 주변 경관이 우수한 선유도를 활용해 시민들이 수변 문화를 체험하고 휴식을 즐길 수 있는 공간을 만들게 됐다고 전했다,9.182250022888184,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u58.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u58.wav
test,p21,u59,기존의 서울 내 열 한 개 한강공원에는 다양한 시설과 쉼터가 마련돼 있지만 수변 문화를 직접 체험할 수 있는 공간은 부족했다는 진단이다,8.295000076293945,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u59.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u59.wav
test,p21,u60,이번에 새로 조성하는 보행 잔교는 강물 바로 위에 설치돼 시민들이 한강 위를 걷는 듯한 기분을 느낄 수 있을 것으로 시는 기대했다,8.184749603271484,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u60.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u60.wav
test,p21,u61,올해 육 월 설계를 마치고 하반기에 착공 내년 말 공사를 완료하고 시민에게 개방할 계획이다,7.339000225067139,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u61.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u61.wav
test,p21,u62,서울중앙지검 강력범죄수사부가 이십 팔 일 케이에이치그룹의 평창 알펜시아 리조트 입찰 방해 의혹과 관련해 강원도지사실과 비서실 등을 대상으로 압수수색을 진행하고 있다,12.006750106811523,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u62.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u62.wav
test,p21,u63,지난 이십 칠 일 최문순 전 강원도지사 자택과 케이에이치그룹 사무실 강원도개발공사 등 약 이십 곳을 압수수색을 한 데 이어 이틀째 강제수사에 나선 것이다,11.569000244140625,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u63.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u63.wav
test,p21,u64,검찰은 이날 강원도청 등에 검사와 수사관을 보내 알펜시아 리조트 매각과 관련한 문서 등을 확보한 것으로 알려졌다,7.148125171661377,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u64.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u64.wav
test,p21,u65,케이에이치그룹은 지난해 육 월 한국자산관리공사의 경쟁 입찰을 통해 강원도개발공사 소유의 알펜시아 리조트를 칠천 백 십 오 억원에 낙찰받았다,10.535499572753906,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u65.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u65.wav
test,p21,u66,경쟁 입찰에 케이에이치그룹 산하 계열사만 참여해 낙찰받자 케이에이치그룹과 강원도가 사전에 조율한 게 아니냐는 의혹이 제기됐다,8.01675033569336,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u66.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u66.wav
test,p21,u67,서울중앙지검은 지난달 말 춘천지검으로부터 알펜시아 리조트 매각 입찰 방해 의혹 사건을 넘겨받아 수사를 진행하고 있다,8.217249870300293,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u67.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u67.wav
test,p21,u68,검찰은 이번 압수수색을 통해 확보한 자료를 분석한 뒤 관련자들을 소환해 조사할 예정이다,5.747875213623047,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u68.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u68.wav
test,p21,u69,농림축산식품부는 일 월부터 축산악취로 인한 불편이 우려되는 집중관리지역 삼십 삼 곳을 대상으로 악취 저감 노력을 한 결과 경남 김해시에서 성과가 나타났다고 이십일 일 밝혔다,12.932250022888184,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u69.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u69.wav
test,p21,u70,농식품부에 따르면 김해시는 축산 밀집 지역 마을 이장단을 포함한 지역협의체를 구성해 주민과 농가 간 갈등을 해소하려고 노력했다,10.077375411987305,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u70.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u70.wav
test,p21,u71,그 결과 이천 이십 년 약 오천 건에 달했던 축산악취 민원이 지난해 이천 건 올해 상반기에는 약 삼백 오십 건으로 감소했다,8.675000190734863,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u71.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u71.wav
test,p21,u72,농식품부는 전국 오백 오십 칠 곳에 악취측정 정보통신기술 기계장비를 설치해 악취 점검과 분석을 추진하고 있다,9.65262508392334,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u72.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u72.wav
test,p21,u73,악취 발생 시 지자체 축산농가 안내문자 등을 활용해 즉시 통보하는 시스템이다,6.672874927520752,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u73.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u73.wav
test,p21,u74,특히 데이터 분석을 통해 고농도 악취를 자주 배출하는 농가와 시설을 선별해 집중 관리를 하고 있다,7.051750183105469,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u74.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u74.wav
test,p21,u75,전남 고흥군에서는 양돈농가 근처에 있던 가축분뇨 처리시설 분뇨 반입량을 늘려 해당 농가에 분뇨가 적체되는 기간을 줄일 수 있었다,10.271124839782715,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u75.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u75.wav
test,p21,u76,특히 여름철 강우로 액비 살포가 제한되자 액비화 외의 정화처리 비중을 이천 이십 년 영 퍼센트에서 올해 십 오 퍼센트까지 높였다,9.724624633789062,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u76.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u76.wav
test,p21,u77,윤석열 정부가 이천 삼십 년까지 전체 발전원에서 원자력 비중을 삼십 퍼센트 이상으로 확대키로 했다,6.9039998054504395,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u77.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u77.wav
test,p21,u78,문재인 정부에서 건설이 중단된 신한울 삼 사 호기를 신속히 재개하고 건설 중인 원전 사 기도 임기 내 준공할 계획이다,8.28112506866455,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u78.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u78.wav
test,p21,u79,반면 석탄 감축과 재생에너지 확대에 대한 밑그림은 제시하지 않아 이전 정부의 탈원전 로드맵은 사실상 폐기될 것으로 보인다,8.416999816894531,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u79.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u79.wav
test,p21,u80,산업통상자원부는 오 일 서울 용산 대통령실 청사에서 열린 국무 회의에서 관계부처 합동으로 마련한 새정부 에너지정책 방향을 심의의결했다고 밝혔다,11.47249984741211,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u80.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u80.wav
test,p21,u81,이번 에너지정책 방향은 문재인 정부의 에너지전환 로드맵과 제삼 차 에너지기본계획 등 원전의 단계적 감축을 명시했던 정책을 대체한 것이다,10.888999938964844,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u81.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u81.wav
test,p21,u82,산업부는 이번 에너지정책 방향을 통해 이천 삼십 년까지 원자력발전 비중을 삼십 퍼센트 이상으로 확대하겠다고 공식화했다,8.397624969482422,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u82.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u82.wav
test,p21,u83,이는 문재인 정부에서 마련한 이천 삼십 국가온실가스감축목표에서 제시한 원전 비중 목표치를 대폭 상향 조정한 수준이다,9.618499755859375,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u83.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u83.wav
test,p21,u84,정부는 지난해 기준 이십 칠 점 사 퍼센트였던 원전 비중을 신한울 삼 사 호기 건설 재개 안전성 확보를 전제로 한 계속운전 추진 등을 통해 대폭 올리기로 했다,11.682624816894531,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u84.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u84.wav
test,p21,u85,반면 재생에너지 석탄 액화천연가스 등 여타 발전원 비중 목표치는 에너지정책 방향에 담지 않았다,7.398375034332275,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u85.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u85.wav
test,p21,u86,산업부는 재생에너지에 대해 보급여건을 고려해 목표를 합리적으로 재정립하고 태양광풍력 등 발전원별 적정 비중을 도출하겠다고 언급하는 데 그쳤다,11.451125144958496,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u86.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u86.wav
test,p21,u87,석탄발전에 대해 신규 석탄발전소 건설 금지를 명확히 밝힌 이전 정부 계획과 달리 수급상황계통을 신중히 고려해 합리적 감축을 유도하겠다고 밝혔다,10.152125358581543,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u87.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u87.wav
test,p21,u88,박일준 산업부 이 차관은 올해 십 이 월 전력수급기본계획을 통해 구체적인 발전원별 비중 수치를 발표하겠다고 말했다,8.480875015258789,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u88.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u88.wav
test,p21,u89,이날 정부는 전기요금에 연료비를 반영하는 원가주의를 확립하겠다는 계획도 내놓았다,5.333624839782715,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u89.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u89.wav
test,p21,u90,전기요금 결정 과정에서 독립성 확보를 위해 전기위원회 조직인력도 보강한다,5.604625225067139,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u90.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u90.wav
test,p21,u91,케이티엑스 열차 안에서 자신의 무임승차를 적발한 승무원을 협박 폭행까지 한 오십 대 승객이 징역형을 선고받았다,7.871125221252441,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u91.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u91.wav
test,p21,u92,광주지법 형사칠 단독 은 열차 승무원을 폭행해 철도안전법 위반 혐의로 기소된 에이 씨에 대해 징역 팔 개월 형을 선고했다고 십 이 일 밝혔다,10.11312484741211,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u92.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u92.wav
test,p21,u93,에이 씨는 지난해 십 이 월 이십 삼 일 저녁 열 시쯤 나주역에서 목포역을 향해 운행 중이던 케이티엑스 기차 내에서 열차 승무원에게 무임승차 사실이 적발됐다,10.592499732971191,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u93.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u93.wav
test,p21,u94,술에 취해 있던 에이 씨는 승무원이 요금과 추가 부과금을 부여하자 해당 승무원을 때릴 듯이 위협하고 복부를 손바닥으로 밀치는 폭력을 행사한 것으로 조사됐다,10.34262466430664,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u94.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u94.wav
test,p21,u95,재판부는 에이 씨가 만취 상태에서 철도 종사자의 직무 집행을 방해해 죄책이 가볍지 않다,6.858874797821045,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u95.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u95.wav
test,p21,u96,에이 씨에게 폭행과 업무방해 등 다수의 전과가 있는 점을 고려하면 실형 선고가 불가피하다라고 선고 이유를 밝혔다,7.370999813079834,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p21_u96.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p21_u96.wav
