split,speaker_id,sentence_id,text,duration,throat_path,acoustic_path
dev,p64,u28,지난 시월 이십 육 일부터 이십 팔 일까지 삼 일간 진행된 컨설팅에는 청년농 세 명이 참여해 평소 농기계에 대한 청년농의 애로사항을 해결하는 시간을 가졌다,12.514875411987305,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u28.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u28.wav
dev,p64,u29,컨설팅에는 농업기계팀 오연희 전문경력관이 멘토로 참여해 직접 농가를 방문했다,6.707499980926514,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u29.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u29.wav
dev,p64,u30,청년농들은 컨설팅을 통해 농기계 사용법은 물론 기본 정비와 관리법 등 실용적인 지식을 전수받았다,7.848999977111816,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u30.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u30.wav
dev,p64,u31,컨설팅에 참여한 노은면 황종하 청년농은 컨설팅을 통해 기본적인 농기계 관리에 대한 전반적인 이해를 높일 수 있었다고 전했다,9.93287467956543,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u31.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u31.wav
dev,p64,u32,기술센터 관계자는 필요한 교육과 컨설팅을 계속 추진해 농업농촌의 미래인 청년농이 안정적인 정착을 할 수 있게 도움을 주겠다고 말했다,10.090874671936035,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u32.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u32.wav
dev,p64,u33,부산 사상구 한 주택가에서 지난 삼 일 발생한 흉기 강도 사건 피해자인 육십 대 남성이 치료 도중 사망했다,7.613749980926514,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u33.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u33.wav
dev,p64,u34,부산 사상경찰서는 사십 대 남성 에이 씨를 살인미수 혐의 등으로 검거해 조사 중이라고 사 일 밝혔다,7.023499965667725,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u34.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u34.wav
dev,p64,u35,에이 씨는 삼 일 오전 네 시께 사상구 모라동의 한 주택 이 층에 침입해 집주인 비 씨에게 흉기를 휘두른 혐의를 받고 있다,10.249625205993652,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u35.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u35.wav
dev,p64,u36,에이 씨가 휘두른 흉기에 복부 등을 찔린 비 씨는 중상을 입고 병원으로 옮겨져 치료를 받았지만 이날 낮 열 두 시 사십 분께 결국 숨졌다,10.493124961853027,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u36.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u36.wav
dev,p64,u37,비 씨가 사망함에 따라 경찰은 에이 씨에게 강도살인 혐의를 적용할 예정이다,5.2351250648498535,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u37.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u37.wav
dev,p64,u38,경찰 조사에서 에이 씨는 물건을 훔치기 위해 비 씨 집을 침입했다고 진술한 것으로 파악됐다,6.206999778747559,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u38.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u38.wav
dev,p64,u39,에이 씨는 문이 열려있던 집에 들어가 물건을 훔치던 중 이상한 소리를 듣고 이 층으로 올라 온 비 씨와 마주쳐 범행을 저질렀다고 주장하는 것으로 전해졌다,10.040749549865723,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u39.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u39.wav
dev,p64,u40,사건 직후 경찰은 씨씨티비 등을 토대로 용의자를 특정해 범행 당일 오후 두 시께 에이 씨를 검거했다,7.393249988555908,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u40.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u40.wav
dev,p64,u41,에이 씨는 별다른 거주지가 없는 노숙인으로 비 씨와는 모르는 사이인 것으로 파악됐다,6.037374973297119,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u41.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u41.wav
dev,p64,u42,경찰 관계자는 에이 씨의 구속영장을 신청하고 결과를 기다리고 있다고 말했다,5.818624973297119,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u42.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u42.wav
dev,p64,u43,낮 최고기온이 삼십 도를 웃도는 때이른 무더운 날씨가 찾아오면서 여름 냉감 의류 제품이 불티나게 팔리고 있다,7.736875057220459,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u43.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u43.wav
dev,p64,u44,올해 육 팔 월까지 평년 기온을 웃도는 폭염이 이어질 것으로도 전망되면서 스포츠 패션 브랜드들이 냉감 의류 물량을 늘리고 상품군을 확대하는 중이다,11.740875244140625,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u44.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u44.wav
dev,p64,u45,삼 일 삼십 일 일 패션업계에 따르면 케이 투가 오 월 냉감 팬츠군 판매량이 전년 동기 대비 삼백 삼십 퍼센트 증가했다,9.463250160217285,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u45.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u45.wav
dev,p64,u46,특히 올해 새롭게 출시한 코드 십 시리즈의 냉감 팬츠는 출시 이후 현재까지 이만 오천 장이 판매돼 전체 냉감 팬츠군의 판매량 증가를 견인했다,10.784000396728516,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u46.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u46.wav
dev,p64,u47,신세계인터내셔날 자주가 선보인 냉감 의류 브랜드 자주 에어의 이달 매출도 전년 동월 대비 백 육십 팔 퍼센트 늘었다,10.055500030517578,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u47.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u47.wav
dev,p64,u48,이처럼 일찍 찾아온 무더위에 냉감 의류 판매량이 급증하자 스포츠 패션 브랜드가 앞다퉈 상품군을 강화하고 있다,8.711874961853027,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u48.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u48.wav
dev,p64,u49,이랜드 스파오는 올해 냉감 의류 쿨테크의 상품군을 데일리 웨어에서 비즈니스로 넓혔다,6.908999919891357,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u49.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u49.wav
dev,p64,u50,탑텐은 기존 쿨웨어 이너웨어에 심리스 메쉬와 부드러운 코튼 라인을 추가한 상품을 내놨다,6.833250045776367,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u50.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u50.wav
dev,p64,u51,무신사는 효성의 기능성 원사 아스킨을 적용해 통기성을 높인 자체 브랜드 쿨탠다드 첫선을 보였다,7.1792497634887695,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u51.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u51.wav
dev,p64,u52,일론 머스크가 이끄는 미국 우주 탐사 기업 스페이스 엑스가 쏘아올린 새 인터넷 위성 사십 개가 태양 폭풍으로 인해 손실됐다,8.83287525177002,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u52.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u52.wav
dev,p64,u53,스페이스 엑스는 구 일 지자기 폭풍으로 인터넷망 구축에 사용되는 스타링크 위성 사십 개를 분실하게 됐다고 밝혔다고 로이터통신 등이 보도했다,10.029000282287598,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u53.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u53.wav
dev,p64,u54,스페이스 엑스는 지난 삼 일 스타링크 위성 사십 구 개를 발사했고 이 중 사십 개가 지구 자기장이 급격하게 변하는 지자기 폭풍 현상으로 제 궤도에 도달하지 못했다,12.082374572753906,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u54.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u54.wav
dev,p64,u55,지자기 폭풍은 주로 태양의 플라스마 입자가 우주로 방출되는 태양풍에 의해 발생한다,5.732749938964844,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u55.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u55.wav
dev,p64,u56,스페이스 엑스는 지자기 폭풍이 대기의 밀도를 높였고 이때 생긴 저항력 때문에 위성이 안정적인 궤도로 비행하는 데 실패했다고 설명했다,9.393750190734863,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u56.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u56.wav
dev,p64,u57,이어 일부 위성은 지구 대기권으로 재진입하는 과정에서 이미 불타버렸고 나머지 위성들도 그렇게 될 것이라며 위성 잔해가 지구에 충돌하는 일은 없을 것이라고 전했다,11.442375183105469,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u57.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u57.wav
dev,p64,u58,스타링크는 이천 이십 년대 중반까지 저궤도 소형위성 일만 이천 개를 쏘아 올려 지구 전역에서 이용 가능한 초고속 인터넷 서비스를 구축하는 사업이다,10.380874633789062,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u58.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u58.wav
dev,p64,u59,스페이스 엑스는 현재까지 이천 여 개 위성을 발사했고 북미 등 열 네 개 나라에서 위성 인터넷 베타 서비스 사업을 진행하고 있다,8.84475040435791,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u59.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u59.wav
dev,p64,u60,서울 이태원 참사로 숨진 희생자들과 유족들의 애끊는 사연이 속속 알려지면서 안타까움을 더하고 있다,7.949375152587891,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u60.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u60.wav
dev,p64,u61,이번 참사로 숨진 젊은 청년들은 누군가에게 취업에 성공한 자랑스러운 딸이었고 누군가에게는 군에서 휴가를 나온 막내 아들이었다,9.597749710083008,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u61.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u61.wav
dev,p64,u62,핼러윈을 맞아 가벼운 마음으로 집을 나섰던 많은 젊은이들이 결국 가족의 곁으로 돌아오지 못하는 비극이 벌어졌다,7.175374984741211,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u62.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u62.wav
dev,p64,u63,삼십 일 광주의 한 장례식장에는 이번 참사로 숨진 이십 대 여성 에이 씨의 빈소가 마련됐다,6.035375118255615,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u63.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u63.wav
dev,p64,u64,연합뉴스에 따르면 취직해 상경한 첫째 딸인 에이 씨는 지난 이십 구 일 친구 만나러 이태원에 간다고 부모와 통화를 했다,8.825499534606934,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u64.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u64.wav
dev,p64,u65,자정을 넘겨 사고 뉴스를 본 에이 씨의 부모는 딸에게 수십 통 전화를 걸고 장소를 묻는 문자메시지를 애타게 보냈지만 딸은 답이 없었다,9.554374694824219,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u65.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u65.wav
dev,p64,u66,부모는 파출소에 실종신고를 하자마자 바로 기차를 타고 서울로 올라갔고 수소문 끝에 딸을 찾았지만 딸은 돌아오지 못하는 길을 떠난 후였다,9.293749809265137,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u66.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u66.wav
dev,p64,u67,딸은 다음 주 부모를 만나기로 했었지만 부모는 이날 오후 세상을 떠난 딸과 함께 광주로 돌아왔다,6.495874881744385,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u67.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u67.wav
dev,p64,u68,에이 씨 어머니는 딸 아이 사진에서 한참 눈을 떼지 못하다가 아이가 너무 예뻐요라며 울먹였다,7.019374847412109,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u68.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u68.wav
dev,p64,u69,경기 용인의 한 장례식장에는 삼십 일 생일을 맞은 이십 대 직장인 에이 비 씨의 빈소가 마련됐다,6.814624786376953,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u69.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u69.wav
dev,p64,u70,비 씨의 아버지는 연합뉴스에 오늘 생일인 막내 아들이 생일 하루 앞두고 친구들이랑 놀러 나갔다가 라며 말을 잇지 못했다,8.120875358581543,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u70.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u70.wav
dev,p64,u71,한 가정의 막내아들인 씨 씨는 군에서 휴가를 나왔다가 이태원에서 변을 당했다,5.446249961853027,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p64_u71.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p64_u71.wav
