utt,spk,cond,hyp
p59_u98,p59,taps,이어 목바의 토요에 숨겼었다
p59_u98,p59,ce0.0,이어 목욕 신 토요이 습이었다
p59_u98,p59,ce0.1,이어 목욕스레터요의 습이었다
p59_u98,p59,ce0.5,이어 목  토에 생이었다
p59_u98,p59,ce1.0,이어 목들레토요에 셈이었다
p59_u98,p59,ce2.0,이어 목의 토의 생이었다
p59_u98,p59,ce5.0,이어 목스의 토요에 생이었다
p59_u98,p59,ce10.0,이어 목 스의 토요에 순이었다
p59_u99,p59,taps,트렌대 별로은 오후 네 시 서씨가 화천 육백 이십 팔 건으로 가장 사고가 닿았으며 오후 두 시 내이 오후 집 사십에설지 오전 여덟 시 열 시 승이었다
p59_u99,p59,ce0.0,트렌대 변로은 오후 네 시 섯 씨가 화차 육백 이십 팔 건으로 가장 사고가 닿았으며 오후 두 시 에 오후  사십에설지 오전 여덟 시 열 시 셈이었다
p59_u99,p59,ce0.1,트렌대 변로은 오후 네 시 여서씨가 사차 육백 이십 팔 건으로 가장 사고가 닿았으며 오후 두 시 내일 오후 리 화십에서 칠 오전 여덟 시 열 시 셈미었다
p59_u99,p59,ce0.5,트렌드 변로은 오후 네 시 여섯씨가 사참 육백 이십 팔 건으로 가장사고가 닿았으며 오후 두 십 내 오후 서십에서 오 전 여덟 시 열 시 실이었다
p59_u99,p59,ce1.0,트런대 변로는 오후 네 심 여섯 가 하은 육백 이천 팔건으로 가장 사고가 닿았으며 오후 중실 내 오후 립 쇄에서오 전 여덟 시 열 시 셈이었다
p59_u99,p59,ce2.0,프년대 변로은 오후 네 시리 여섯 씨가 사틀 육백 이십 팔 건로 가장 사고가 닿았으며 오후 두 십 네  오후  십 여덟 오전 여덟 시 열 시 순이었다
p59_u99,p59,ce5.0,수년대 변로은 오후 네 시민 여섯 씨가 사천 육백 이십 팔 건으로 가장 사고가 닿았으며 오후 두 시 의  오후 여덟  오전 여덟 시 열 시 심이었다
p59_u99,p59,ce10.0,프년대 변로는 오후 메시민 서씨가 하천 육백 이십 팔 건으로 가장 사고가 닿았으며 오후 두 시 내 오후  화실 여덟를 오전 여덟 시 열 시 셈이었다
p62_u00,p62,taps,롯데정일화의 주력 상분을 가격 상승과 고은 성장매미리데이어 다섯개 분기 연속 차장 최대 매출 기록을 이어갔다
p62_u00,p62,ce0.0,롯데장일 화일 주력 삼분을 가격 사진과 고은 성장의 리 챙리어 다섯개 본기 연속 차장을 최대 매출 기록을 이어갔다
p62_u00,p62,ce0.1,롯데장화의 주력 상품을 가격 상승과 고래 성장에 리키이어 다섯 개 분기 연속 사장 최대 매출 기록을 이어갔다
p62_u00,p62,ce0.5,롯데장일화기 주력 상포괄 가격 상승과 돌은 성장의 인데이어 다밖의 공기 연속 사장 최대 매출 기록을 이어갔다
p62_u00,p62,ce1.0,롯데장일 화학의 지력 삼품을 가격 상성과 고른 삼당 행위리 행의어 작작페 공기 연속 차장 최대 매출 기록을 이어갔다
p62_u00,p62,ce2.0,롯데일 화락의 주력 삼분에 가격 상성과 고등 성장회 페이어 다답교 분기 연속 차장 최대 매출 기록을 이어갔다
p62_u00,p62,ce5.0,롯데성일 화의주력 상품매 가격 상성과 고른 상담매  쓰입어 다밖교 부기 연속 사장 최대 매출 괴록을 이어갔다
p62_u00,p62,ce10.0,롯데더 일 화의 주력 삼폰의 가격 상성과 고르 성장 페의니흔입어 다학교 공기 연속 차자후 최대 매출 기록을 이어갔다
p62_u01,p62,taps,롯데 정유화공 영별 기준으로 두분기 매출이 육천 팔백 육십 삼 억원 영업이익이 천 이백 구십 오 억원을 기록했다고 이십 팔 일 밝혔다
p62_u01,p62,ce0.0,롯데장릴 화성 연결 기준으로 분긴 매출이 육천 팔백 육십 삼 억원 영업이익이 천 이백 구십 오 억원을 기록했다고 이십 팔 일 밝혔다
p62_u01,p62,ce0.1,롯데 장알화동 연결기준으로 분기 매출이 육천 팔백 육십 삼 억원 영업비익이 천 이백 구십 오 억원을 기록했다고 이십 팔 일 밝혔다
p62_u01,p62,ce0.5,롯데장밀 화학을 연제 기준으로 분기 매출이 육천 팔백 육십 삼 고원 영화비의 천 이백 구십 오 억원을 기록했다고 이십 팔 일 밝혔다
p62_u01,p62,ce1.0,롯데장일화학 연결 기준으로 분기 매출이 육천 팔백 육십 삼 고금 영업이익이 천 이백 구십 오 억원을 기록했다고 이십 팔 일 밝혔다
p62_u01,p62,ce2.0,롯데장의 화금 연결 기준으로 분기 매출이 육천 팔백 육십 한 고당 영어일기 천 이백 구십 오 억원을 기록했하고 이십 팔 일 밝혔다
p62_u01,p62,ce5.0,롯데장리 화학의 연결 기준으로 품기 매출이 육 천 팔백 육십 판 무원  영업일리이 천 이백 구십 오 억원을 기록했다고 이십 팔 일 밝혔다
p62_u01,p62,ce10.0,롯데정일 화공 연결 기준으로 분기 매출리 육천 팔백 육십 삼 억원 영업이익이 천 이백 구십 오 억원을 기록했다고 이십 팔 일 밝혔다
p62_u02,p62,taps,지난해 같은 기간 대비애출은 익시 이 쩜 칠도로 영업이일인 백 사십 쩜 삼도로 가각 중가했다
p62_u02,p62,ce0.0,지난해 같은 기간 대비매출은 이일 일이 쩜 칠도로 영업이인 백 사십 쩜 선터로 가각 증가했다
p62_u02,p62,ce0.1,지난해 같은 기간 대비매출은 익시 이 쩜 칠프로 영업의익은 백 사십 점 삼 도로 가각 증가했다
p62_u02,p62,ce0.5,지난해 같은 기간 대비대출은 이십 이 쩜 칠프로 영업이익은 백 사십 쩜 삼 도로 가각 증가했다
p62_u02,p62,ce1.0,지난해 같은 기관 대비애출은 이십 이 쩜 칠프로 영업의은 백 사십 쩜 삼 프로 각각 증가했다
p62_u02,p62,ce2.0,지난해 가통기관 대비대출은 육십 이 쩜 칠프로 영업의익은 백 사십 삼 삼도로 각각 공가했다
p62_u02,p62,ce5.0,지난해 같은기관 대비에출은 육십 이 쩜 세프로 영업리은 백 사십 쩜 삼 차로 가각 증가했다
p62_u02,p62,ce10.0,지난해 가은기관 대비대출은 익십 이 쩜 셀프로 영업의은 백 사 삼 쩜 삼 차로 각각 증가했다
p62_u03,p62,taps,일분기야 비교하는 매출과 영업이경 각각 오 쩜 이도로 십칠 쩜 사도로 증가했다
p62_u03,p62,ce0.0,일본 기야 비교하는 매출과 영업일기 각각 오 쩜 이 부로 십 칠 쩜 사도로 증가했다
p62_u03,p62,ce0.1,일본기야 비교하는 매출과 영업의은 각각 오 쩜 이도로 십칠 전 사도로 증가했다
p62_u03,p62,ce0.5,일생계야 비교하는 매출과 영업이은 각각 오 쩜 일 부로 십칠 쩜 앞으로 등가했다
p62_u03,p62,ce1.0,일본기와 비교하는 매출과 영업이은 각각 오 쩜 이 부로 십칠 쩜 앞으로 증가했다
p62_u03,p62,ce2.0,일본기와 비교하면 매출과 영업이을 각각 오 쩜 이포로 십칠 던 앞으로 증가했다
p62_u03,p62,ce5.0,일분기가 비교하는 매출과 영업일은 각각 오 쩜 이 부로 십칠 쩜 앞으로 증가했다
p62_u03,p62,ce10.0,일본기가 비교하면 액출과 영업밀은 것각 오 쩜 미포로 십칠 쩜 앞으로 증가했다
p62_u04,p62,taps,글로벌 경기 아화에도 지난해 이중 기부터 다섯 분기 연속 최대 매출의 기록을 경신했다
p62_u04,p62,ce0.0,글로벌 경기 아화에도 지난해 이생 기부터 다섯 분기 연속 최대 매출의 기록을 경신했다
p62_u04,p62,ce0.1,글로벌 경기 아화에도 지난해 이분기부터 다섯 분기 연속 최대 매출의 기록을 경신했다
p62_u04,p62,ce0.5,글로벌 경국기 악화에도 지난해 이분기부터 다섯 부기 연속 최대 매출의 기록을 경신했다
p62_u04,p62,ce1.0,글로벌 경우기 악하에도 지난해 이분기부터 다각 방급이 연속 최대 매출의 기록을 경신했다
p62_u04,p62,ce2.0,글로벌 경우기 악화에도 지난해 이등기 부터 다섯 부우이 연속 최대 매출의 기국을 경신했다
p62_u04,p62,ce5.0,글로벌 경국기 아화에도 지난해 이분기부터 다각 부기 연속 세대 매출의 기록을 정신했다
p62_u04,p62,ce10.0,근로벌 경우기 아화에도 지난해 이용기부터 다섯 부우이 연속 최대 매출의 기록을 방신했다
p62_u05,p62,taps,코로나 일구 등으로 인한 글로벌 고등망 이씨가 경쟁사의 공급 차세을 이어지면서 전만적으로 작품 가격이 상승했다고 회사최은 설명했다
p62_u05,p62,ce0.0,코로나 일구 등으로 인한 글로벌 공습망 이씨가 경쟁사의 공급 사질을 이어지면서 전만적으로 작품 가격이 상승했다고 회사체가 설명했다
p62_u05,p62,ce0.1,코로나 일구 등으로 인한 글로벌 공화 이슈가 경쟁사의 공급 사질을 이어지면서 전만적으로 제품 가격이 상승했다고 회사최은 설명했다
p62_u05,p62,ce0.5,토러나 일고 등으로 인한 글로벌 공망 이슈가 경쟁사의 공급 사진을 이어지면서 전만적으로 작품 가격이 상승했다고 회사측은 설명했다
p62_u05,p62,ce1.0,토로나 일구 등으로 인한 글로벌이 고금화 이슈과 경우쟁사의 공백 사질로 이어지면서 전만적으로 제품 가격이 상승했다고 회사측은 설명했다
p62_u05,p62,ce2.0,토로나 일고 등으로 인한 글로벌 공망 입슈가 경무대 행사의 공급 사진로 이어들면서 전만적으로 제품 가격이 상승했다고 회사회을 설명했다
p62_u05,p62,ce5.0,포로나 일고부 등으로 인한 글로벌 공무 화 이슈가 검쟁사의 공급 사진을 이어지면서 전만적으로 작품 가격이 상승했다고 회사체은 설명했다
p62_u05,p62,ce10.0,포론나 일고 동으로 인날 글로벌 공용화 이슈가 광쟁사의 공급 사진로 이어지면서 전만적으로 제품 가격이 상승했다고 회사측간 설명했다
p62_u06,p62,taps,한미커 사업 부분의 매출액은 지난해 동기 대비 칠십 일 쩜 일 프로 증가한 오천 오백 칠십 칠 억원으로 집계됐다
p62_u06,p62,ce0.0,릭커 사업 부분의 매출액의 지난해 동기 대비 칠십 일 쩜 일 프로 증가한 오천 오백 칠십 칠 억원으로 집계됐다
p62_u06,p62,ce0.1,한미커 사업 부분의 매출액은 지난해 동기 대비 칠십 일 쩜 일 부로 증가한 루천 오백 칠십 칠 억원으로 집계됐다
p62_u06,p62,ce0.5,합니컵사 부분의 매출액은 지난해 동기 대비 칠십 일 쩜 일 부로 증가한 오천 오백 칠십 칠 억원으로 집계됐다
p62_u06,p62,ce1.0,합미컵 사 부분의 매출액은 지난해 동기 대비 칠십 일쩜 일 부로 증가한 오천 오백 칠십 칠 억원으로 집계됐다
p62_u06,p62,ce2.0,미컵 사 부분의 매출액은 지난해 동기 대비 칠십 일 쩜 일 부로 증가한 천 오백 칠십 칠 억원으로 집계됐다
p62_u06,p62,ce5.0,컴닛커 사 부분의 매출액은 중난해 도기 대비 칠십 일쩜 일 부로 증가한 오천 오백 칠십 칠 억원으로 집계됐다
p62_u06,p62,ce10.0,코미커 사업 부분의 매출액은 지난해 경기 대비 칠십 일 쩜 일 부로 증가한 육천 오백 칠십 칠 억원으로 집계됐다
p62_u07,p62,taps,특히 안모리와 염소기열 가상 소다에 출 확대가 두드러졌다고 해사 측은 전했다
p62_u07,p62,ce0.0,특히 아모리와 염소개열 가상 소다에 매출 확대가 두드러졌다고 회사 측은 전했다
p62_u07,p62,ce0.1,특히 안모리와 염소개열 가장 소다에 매출 확대가 두드러졌다고 회사 측은 전했다
p62_u07,p62,ce0.5,특히 아모리아와 염소개열 가상 소다에 매출 학확때가 두줄어졌다고 회사되고 전했다
p62_u07,p62,ce1.0,특히 안모아와 염소 개열 다상 소다에 매출 확대가 두드어졌다고 회사측은 전했다
p62_u07,p62,ce2.0,특히 안모니아와 염소 개열 가장 소다에 매최 확배가 두드러 졌다고 회사 측은 전했다
p62_u07,p62,ce5.0,특히 안모니아와 염소개열 가상소다에 매출 학확배가 두드러졌다고 회사 측은 전했다
p62_u07,p62,ce10.0,특히 안모아와 염속 경아 가상소다에 매출 확배가 두드어 졌다고 회사 측은 전했다
p62_u08,p62,taps,그인소대사업부원 매출액은 삼 이백 팔십 육 억원으로 지난해보다 삼십 사 쩜 이 으로 증가했다
p62_u08,p62,ce0.0,구인소대사업부원 매출액겐 천 이백 팔십 육 억원으로 지난해보다 삼십 사 쩜 이 으로 증가했다
p62_u08,p62,ce0.1,구인소대사업부원 매출액은 천 이백 팔십 육 억원으로 지난해보다 삼십 사 쩜 이으로 증가했다
p62_u08,p62,ce0.5,그인 소대사업모 매출액은 출인백 팔십 육 억원으로 지난해보다 삼십 사 쩜 이 으로 증가했다
p62_u08,p62,ce1.0,그린 소대사업부원 매출액은 천 이백 팔십 육 억원으로 지난해보다 삼십 가가 이으로 증가했다
p62_u08,p62,ce2.0,구인 소대사업품은 매출액은 총 이백 팔천 육 억원으로 지난해보다 삼십 사 쩜 이 으로 증가했다
p62_u08,p62,ce5.0,구인 소대사업부원 매출액은 한 이백 팔십 육 억원으로 지난해보다 삼십 사 쩜 이으로 증가했다
p62_u08,p62,ce10.0,구인소대사업문 매출액은 천 이백 팔십 육 억원으로 지난해보다 삼십 사 쩜 이으로 증가했다
p62_u09,p62,taps,이는 지난해 이분인기에 완료된 샌미오스개아 예시더스와 에니코트 공장 쟁사 물량의 판나가 본격하됐기 때문으로 분석된다
p62_u09,p62,ce0.0,이는 지난해 이인 개에 완료된 셀로스그아 레셀오스와 에니코트 금장 쟁설 물량의 판나가 본격화 됐기 때문으로 분석된다
p62_u09,p62,ce0.1,이는 지난해 이인기에 완료된 샌런스웨아 레시더스와 에미코트 공장 쟁산 물량의 판나가 격 칼됐기 때문으로 분석된다
p62_u09,p62,ce0.5,이는 지난해 이들기에 완료된 샌로스웨아 레셀더트와 에미코트 국장 중사 물량의 판나가 부격 하라됐기 때문으로 분석된다
p62_u09,p62,ce1.0,이는 지난해 미분기에 완료된 셀리로스개열 레셀트와 에미코프 공장 중사의 물량의 판나가 복격할 백기 때문으로 분석된다
p62_u09,p62,ce2.0,이이는 지난해 미핑계의 관롯된 땡미오스개열 레앤모스와 에니코트 국무장 중사 물량의 판나가 본격 클락기 때문으로 본석된다
