utt,spk,cond,hyp
p65_u70,p65,ce1.0,프리새는 2019년 원득겁 대회를 수아하다가 고리랴와 양 손펴가 부어지는 중상을 입고 술을 대에 오르기도했다
p65_u70,p65,ce2.0,스리피는 2019년 월득겁 대회를 수아하다가 고립바와 양손벽가 부어지는 중상을 있고 스을 대해 오르기도 했다
p65_u70,p65,ce5.0,소리쇠는 2019년 원득겁 대일를 수아하다가 뿌리바와 양손뼈가 부어지는 중상을 있고 수을 대해 오르기도 했다
p65_u70,p65,ce10.0,프리새는 2019년 원득겁 배를 수아하다가 꾸리랴와 양손펴가 부어지는 중상을 이고 습을 대해 우르기도 했다라
p65_u71,p65,taps,그럽 주새앞 힘사크락 하지하가 일본 나디오프로그랜 스패혈 기제이로 나산다
p65_u71,p65,ce0.0,그럽 주새앞 힘사크락 하지 하가 일본 나디오 프로그뱀 스패혈 기제이로 나산다
p65_u71,p65,ce0.1,그럽 주새라 힘사트락 하지하가 일본 나디오프로그뱀 스패혈 기제이로 나산다
p65_u71,p65,ce0.5,그럽 요새앞 침사프락 타별하가 일본 나디오 프로그랜 스패혈 기제이로 나산다
p65_u71,p65,ce1.0,그럽 요새앞 힘사크락 카별하가 일본 나디오프로그랜 스패펴 기제이로 나산다
p65_u71,p65,ce2.0,그럽 루세앞 힘석크락 하별하가 일본 나디오 프로그람 스패혀의 기제이로 나선다
p65_u71,p65,ce5.0,그럽 유새라 힘석트락 하져하가 일본 나디오프로그람스표혈 기제이로 나선다
p65_u71,p65,ce10.0,그럽 유새앞 침임사프락 타져하가 일본 나디오 프로그랜 스패혈 기세이로 나산다
p65_u72,p65,taps,여기의 김체원까지 계스출로 합요하며 일본 내 의새앞피에 인기를 이증할 예정이다
p65_u72,p65,ce0.0,여기의 짐체원까지 개스처로 함류하며 일본 내 의새앞힘에 일길를 잊증할 예정이다
p65_u72,p65,ce0.1,여기의 김체원까지 개스으로 합류하며 밀본 내 의새앞피에 인기를 잊증할 예정이다
p65_u72,p65,ce0.5,여기의 김체원까지 대스트로 함류하며 밀본 내 의새앞피의 인피를 잊증할 예정이다
p65_u72,p65,ce1.0,여기의 힘체원까지 개스스로 합류하며 일본 내 의새앞피매인비를 잊증할 예정이다
p65_u72,p65,ce2.0,여기의 힘체원까지 계스스로 합류하며 일본 내 의사앞이에 인길를 잊증할 예정이다
p65_u72,p65,ce5.0,여기의 힘취원가리 계스스로 함류하며  일본 내 의사앞힘에 인길를 잊증할 예정이다
p65_u72,p65,ce10.0,여기의 힘취원까지 계스스로 합류하며 일본 내 의새앞피에 인기를 있증할 예정이다
p65_u73,p65,taps,올라이트 일본 액스는 매주 모결일 맞다 스패혈 기레이가 지행을 삼당해 왔다
p65_u73,p65,ce0.0,올나입트 일본 액스는 매주 모교일 맞다 스패설 기레이가 지행을 잠당해 왔다
p65_u73,p65,ce0.1,몰라이트 일본 했스는 매주 모결일 맞아 스패혈 기제이가 지행을 잠당해 왔다
p65_u73,p65,ce0.5,올라이트 일본 액스는 매주 모교일 맞다 스패혈 기제이가 지행을 잠당해 왔다
p65_u73,p65,ce1.0,올라이트 일본 냈스는 매주 모교의 맞다 스패결 비대이가 지행을 잠당해 왔다
p65_u73,p65,ce2.0,올라이트 일본 했스는 매주 모교일 맞아 스패혈 비제이가 지행을 잠당해 왔다
p65_u73,p65,ce5.0,올라이트 일본 했스는 매주 모교일 맞아 스패혈 비제이가 지행을 전당해 왔다
p65_u73,p65,ce10.0,올라이에 율보했스는 매주 모교일마다 스패설 기제이가 지행을 잠당해왔다
p65_u74,p65,taps,이 가운데 다음딸 17게는 리새앞 힘사크라와 가져하가 디레이로 김패원인 계스트로 치려라한다
p65_u74,p65,ce0.0,이 사운데 다음딸 17게는 미새라 힘 사크라와 가지하가 디제이로 징체원인 계스트로 치려란다
p65_u74,p65,ce0.1,비 가운데 다음딸 17게는 리사앞침 효크라와 가져하가 비개이로 긴패원히 계스트로 취려라한다
p65_u74,p65,ce0.5,핑가운데 다음딸 17게는 리새앞힘 석크라와 화별하가 디제이로 빈체원히 계스트로 치려란다
p65_u74,p65,ce1.0,이 다운데 다음딸 17에는 리새라 힘석크라와 카별하가 디죄이로 빈체원히 계스트로 출려라한다
p65_u74,p65,ce2.0,이 가운데 다음딸 17개는 리새앞 힘석크라와 화져하가 디제이로 인체원히 계스트로 출려란다
p65_u74,p65,ce5.0,이 사운데 다음딸 17에는 무새앞 힘석크라와 화져하가 디제이로 빈체원히 계스으로 치려란다
p65_u74,p65,ce10.0,비자운데 다음딸 17개는 일새앞 힘석크라와 화져하가 디제이로 빈최원히 계스트로 출려한다
p65_u75,p65,taps,이나 방송에서 새사람은 총필요들에게서 미리 받은 질문에 답하는 백가리 질문 군너를 통해 현드에게 현천 가까이 바가갈 예정이다
p65_u75,p65,ce0.0,이나 방송에서 새사람은 총치려들에게서 입이 받은 질문에 답하는 백가리 질문 군너를 통해 편드에게 한 청 가까이 다가갈 예정이다
p65_u75,p65,ce0.1,이날 방송에서 새사람은 청필요들에게서 미리 받은 질문에 답하는 백가이 질몽포너를 통해 텐대에게 현 천 가까이 바가갈 예정이다
p65_u75,p65,ce0.5,미날 방송에서 새사람은 상필려들에게서 미리 받은 질문에 답하는 백가이 질문포너를 통에 맨드에게 현 튼 가까이 다가갈 내정니다
p65_u75,p65,ce1.0,이날 방송에서 새사람은 형실여들에게서 미리 받은 질문에 답하는 백가리 질문군너를 통해 현대력게 현 층 가까이 다가갈 예정이다
p65_u75,p65,ce2.0,이날 방송에서 해사람은 성필려들에게서 미리 받은 질문해 답하는 백가이 질은쿠너를 통해 현드에게 한 층 가까이 다가갈 예정니다
p65_u75,p65,ce5.0,이하 방송에서 해사람은 송실려들에게서 미리 받은 질문의 답하는 백가리 질문 군너를 통했 편대에게 한 생 각까이 다가갈 예정이다
p65_u75,p65,ce10.0,이나의 방송에서 새사람은 형취자들에게서 미리 받은 질문에 답하는 백가리 질몬 군화를 통해 현드에길 한 평 각까이 다가갈 예정이다
p65_u76,p65,taps,르새앞핑 일본 나디오의 출려하는 것은 이 번처음으로 라디오 첫 출년부터 수배살 기제일를 맞으낸서 현주에 뜨거운 이길를 과시했다
p65_u76,p65,ce0.0,미새앞핑 일본 나디오의 필련하는 것은 이 번처움으로 라디오 첫출년부터 스대설 기제일를 바치낸서 현지에 뜨고 인길를 과시했다
p65_u76,p65,ce0.1,무새앞핑 일본 나디오의 출려하는 것은 이 번 처음으로 라디오 첫 출년부터 스혈 기제일를 받으면서 현주의 뜨가운 인길를 과시했다
p65_u76,p65,ce0.5,그새앞핑 일본 나디오에 치려하는 것은 이번이 처음으로 라디오 첫츠년부터 스배살 뒤제일를 맡으면서 현주에 뜨가오 인길를 과시했다
p65_u76,p65,ce1.0,그새앞비민 일본 라디오에 치려하는 것은 이번이 처음으로 라디오 첫 트년부터 스배설 뒤제일를 받으면서 현주에 뜨어우 림길를 과시했다
p65_u76,p65,ce2.0,그새앞피이 일본 나디오의 치려하는 것은 이번이 처음으로 나디오 첫 트년부터 스패살 뒤제일를 맡으면서 현지에 뜨가운이길를 과시했다
p65_u76,p65,ce5.0,그새앞팀민 일본 나디오에 치려라는 것은 이번이 처음으로 나디오 첫 츠년부터 스혈 귀제일를 받으면서 현지에 뜨가오 인길를 과시했다
p65_u76,p65,ce10.0,그새앞피민 일본 나디오에 치련하는 것은 이 번히 처음으로 나디오 첫 츠년부터 스베살 기제일를 맡으면서 현주에 뜨가오 림길를 화시했다
p65_u77,p65,taps,김체원 사크락 카져하가 출련하는 올라이트 일본 했스는 다음딸 시7의 영시 방송된다
p65_u77,p65,ce0.0,진체원 사크아 카져하가 치련하는 올라이트 일본했스는 다음딸 시7의 영시 방송전다
p65_u77,p65,ce0.1,김체원 석투아 카져하가 출려하는 올라이트 일보했스는 다음딸 시7의 영시 방송된다
p65_u77,p65,ce0.5,인체원 사크락카폐하가 비어하는 올라이트 일본했스는 다음딸 시필의 영시 방송된다
p65_u77,p65,ce1.0,김체원 사크아 카져하가 필어하는 올라이트 일본했스는 다음딸 스필의 영시 방송된다
p65_u77,p65,ce2.0,인체한 서크락카최하가 필려하는 올라이트 일보했스는 다음딸 시피의 영시 방송된다
p65_u77,p65,ce5.0,긴체원 사크학 칼펴하가 지려하는 올라이트 일본 했스는 다음딸 시키의 영시 방송된다
p65_u77,p65,ce10.0,긴체원 사크아 카혀하가 취어하는 올라이트 일보했스는 다음딸 시7의 용시 방송된다
p65_u78,p65,taps,한편 을새앞피은 지난 이일 데비엘범 피어리스를 발주하고 발발리 할통중이다
p65_u78,p65,ce0.0,한편 울새앞피은 지난 비일 데비 범 피어리스의 발져하고 서발리 할통중이다
p65_u78,p65,ce0.1,한편 을새앞피은 지난 미일 데비엘범 피어리스를 발추하고 발발이 활통중이다
p65_u78,p65,ce0.5,한편 을새앞비은 지난 미일 데비엘 범 희어리스를 발표하고 활발리 혈통중이다
p65_u78,p65,ce1.0,한편 을새앞비은 지난 이일 데비엘 범 피어리스를 발펴하고 활발리 활통중이다
p65_u78,p65,ce2.0,만편 울새앞피은 지한 이일 데비엘범 피어리스를 발표하고 활발이 혈동중이다
p65_u78,p65,ce5.0,환편 을새앞이은 지난 이일 데비엘범 피어리스를 발표하고 활발리 활동중이다
p65_u78,p65,ce10.0,환편새앞피은 지난 이일 데비엘범 피여리스를 발표하고 활발리 활동중이다
p65_u79,p65,taps,입버 음바은 지난 16일자 오리코 죽간 합산 엘범 맹핑 해리를 차지 했고 지난 201자 오리코 일간 엘법 맹핑 정상에 올랐다
p65_u79,p65,ce0.0,입버 음바은 지한 16일자 오리코 죽간 합산 엘범 능핑 텔리를 차지 했고 지난 2일자 오리코 이간 엘범 맹핑 정상에 올랐다
p65_u79,p65,ce0.1,이번음바은 지난 16일자 오리코 죽간 합산 엘법 냄핑 필리를 차지 했고 지한 201자 오리코 이간 엘법 냄핑 정상에 올랐다
p65_u79,p65,ce0.5,2번음바은 신한 16일자 오리코 죽간 합산 엘범 맹핑 끼리를 차지했고 신한 201자 보리코 일간 엘범 맹핑 정상에 올랐다
p65_u79,p65,ce1.0,2번음바은 지한 16일자 오리코 죽간 합단 엘범맹긴 1리될 차비했고 지한 201자 오리코 일관 엘범 렌긴 정상에 올렀다
p65_u79,p65,ce2.0,이버음바은 지한 16일자 버리큰 죽간 합산 엘법 능큼 엘리를 차지했고 신한 20일자 보리코 일간 엘법 능긴 정상에 올랐다
p65_u79,p65,ce5.0,입번음바은 지난 16일자 오리훈 죽간 합산 엘범맹긴 끼리될 차지했고 지한 20일자 오리코 일간 엘범 렌긴 정상에 울렀다
p65_u79,p65,ce10.0,이번음바은 지한 16일자 오리코 죽간 합산 애외범 능긴 끼리될 차지했고 신한 201자 오리코 이가 예법 능큼 정상에 울랐다
p65_u80,p65,taps,대학 기제 계역을 추진하기 위에 구정된 대학 기제 계선 협비에가 왜월 정네 회일이 계체한다
p65_u80,p65,ce0.0,대학 지제 계역을 치진하기 위에 구정된 대학 지제 계선 협비에가 매월 정네회일의 계치한다
p65_u80,p65,ce0.1,대학 지제 계역을 추신하기 위에 구정된 대학 기제 계선 협위에가 매월 정네회 일에 계체한다
p65_u80,p65,ce0.5,대학 지제 계역을 치신하기 위에 구성된 대학 뒤제 계산 협위에가 매월를 장네회일의 되체한다
p65_u80,p65,ce1.0,대학 지제 계역을 치신하기 위에 구정된 대학 뒤제 개선 협비에가 매월 정네 회일의 되치한다
p65_u80,p65,ce2.0,대학 지제 계억을 피진하기 위에 구정된 대학 지제 계선 혀기회가 매월을 정네 회일이 계치한다
p65_u80,p65,ce5.0,대학 지제 계역을 취제하기 위에 구성된 대학 지제 계산 협비에가 배월을 정네 회일의 계취한다
p65_u80,p65,ce10.0,대학 지제 계역을 치센하기 위에 구성된 대학 뒤제 계산 협비에가 배월 정네 회일에 계치한다
p65_u81,p65,taps,길군은 민간 위원을 종심으로 대약 뒤죄 개선 협비회를 부상하고 대약 뒤죄 개섬 가제를 지속격으로 발울란다고 28의 밝혔다
p65_u81,p65,ce0.0,필푸은 민간 위원의 종심으로 대약 지죄 개선 협비회를 부상하고 대약 주죄 개섬과제를 지속적으로 발울란다고 28의 발쳤다
p65_u81,p65,ce0.1,필군은 민간 이언을 종심으로 대약 뒤죄 개선 협비죄를 부상하고 대약 뒤제 개선과제를 지속적으로 발울란다고 28의 발갔다
p65_u81,p65,ce0.5,결육분은 민간 위원을 종심으로 대약 뒤죄 개선 협비회를 구상하고 대약 뒤제 개선과제를 지독적으로 발굴란다고 2집8해 밝켰다
p65_u81,p65,ce1.0,필군은 민간 이원을 종심으로 대약 뒤죄 개산 협비회를 구상하고 대약 규죄 개섬가제를 규적적으로 발울란다고 208해 발겼다
p65_u81,p65,ce2.0,토육보은 민간 위원을 종심으로 대약 주제 개선 협비회를 구상하고 대약 규제 개섬가제를 기적적으로 발울란다고 이집팔에 밝겼다
p65_u81,p65,ce5.0,기유푸은 민간 위원을 종심으로 대약 주죄 개선 협비회를 구상하고 대약 규제 개선 과제를 기속적으로 발울란다고 208을 밝혔다
p65_u81,p65,ce10.0,필푸은 민간 위원을 종심으로 대약 주제 계산 협비회를 구상하고 대약 주제 개산가제를 지적적으로 발굴란다고 208의 발혔다
p65_u82,p65,taps,대학 규죄 개선 합비에는 위원장의 포함한 12곱명의 미금간 위영과 정부 의원 한 명으로 구성된다
p65_u82,p65,ce0.0,대학 지제 개섬합비에는 위원장의 포함한 1 미곱 명의 미금간 위영과 정구 위원 한 명으로 구성된다
p65_u82,p65,ce0.1,대학 빚죄 개선합비에는 위원장을 포함한 1일곱명의 미간 위영과 정부 위원 한 명으로 구성된다
p65_u82,p65,ce0.5,대학 빚의 개산 합비에는 위원장을 포하한 1 일곱 명의 민간 위영과 정수 위한 한 명으을 구정된다
p65_u82,p65,ce1.0,대학 빌의 개선 차비에는 위원장을 포함한 1 미곱 미의 미간 위영과 정부 위원 한명으로 구성된다
