utt,spk,cond,hyp
p59_u66,p59,mix1.00,또 오는 13일부터 이틀간 화천체육관에서 제15회 화천 산천업회 전국 오픈배드민턴 대배를 개최한다
p59_u66,p59,mix1.25,또 오는 13일부터 이틀간 화천체육관에서 제15회 화천 산천업에 전국 오픈배드민턴 대매를 개최한다
p59_u66,p59,mix1.50,또 오는 13일부터 이틀간 화천체육관에서 제15회 화천 산천업에 전국 오픈배드민턴 대배를 개최한다
p59_u67,p59,mix0.00,"1,500여 명이 설정하는 이 대회는 화천체육관과 화천중고체육관에서 열린다."
p59_u67,p59,mix0.25,"1,500여 명이 설치하는 이 대회는 화천체육관과 화천중고체육관에서 열린다"
p59_u67,p59,mix0.50,"1,500여 명이 출전하는 이 대회는 화천체육관과 화천중고체육관에서 열린다"
p59_u67,p59,mix0.75,"1,500여 명이 출전하는 이 대회는 화천체육관과 화천중고체육관에서 열린다."
p59_u67,p59,mix1.00,"1,500여 명이 출전하는 이 대회는 화천체육관과 화천중고체육관에서 열린다."
p59_u67,p59,mix1.25,1500여 명이 출전하는 이 대회는 화천체육관과 화천중고체육관에서 열린다.
p59_u67,p59,mix1.50,"1,500여 명이 출전하는 이 대회는 화천체육관과 화천중고체육관에서 열린다."
p59_u68,p59,mix0.00,이에 앞서 지난 5월 부터 주 7일까지 사내면 사창리 윌대에서 열린 포마터실지에는 간간격 10만 7300여 명이 방문했다.
p59_u68,p59,mix0.25,이에 앞서 지난 5일부터 7일까지 사내면 사창리 일대에서 열린 포마터 실제에는 간간격 10만 7300여 명이 방문했다.
p59_u68,p59,mix0.50,"이에 앞서 지난 5일부터 7일까지 사내면 사창래 일대에서 열린 포마터 실제에는 관광객 10만 7,300여 명이 방문했다."
p59_u68,p59,mix0.75,이 앞서 지난 5일부터 7일까지 사내면 사창래 윌대에서 열린 토마토 실제에는 관광객 10만 7300여 명이 방문했다.
p59_u68,p59,mix1.00,이 앞서 지난 5일부터 7일까지 사내면 하창래 윌대에서 열린 토마토 습제에는 관광객 10만 7300여 명이 방문했다.
p59_u68,p59,mix1.25,이 앞서 지난 5일부터 7일까지 산의면 하창래 윌대에서 열린 토마토 습제에는 관광객 10만 7300여 명이 방문했다.
p59_u68,p59,mix1.50,"이 앞서 지난 5일부터 7일까지 한의면 하창래 윌대에서 열린 포모토색제에는 관광객 10만 7,300여 명이 방문했다."
p59_u69,p59,mix0.00,특제에 더해 대행 스포츠 대회까지 연이어 개최되면서 8월 초순에만 약 11만 명 이상의 매기인이 시청을 찾는 채입니다.
p59_u69,p59,mix0.25,국제에 더해 대행 스포츠 대회까지 연이어 개최되면서 8월 초순에만 약 11만 명 이상의 얘기인이 추천을 찾는 채입니다.
p59_u69,p59,mix0.50,국제 더해 대응 스포츠 더해까지 연이어 개최되면서 8월 초순에만 약 11만 명 이상의 예지인이 추천을 찾는 채입니다.
p59_u69,p59,mix0.75,축제에 더해 대형 스포츠 도회까지 연이어 개최되면서 8월 초순에만 약 11만 명 이상의 매진이 선을 찬 형체입니다.
p59_u69,p59,mix1.00,"축제의 더해, 대형 스포츠의 더해까지 연이어 개최되면서 8월 초순에만 약 11만 명 이상의 매진이 확산을 산 등 챕니다."
p59_u69,p59,mix1.25,"축제의 더해, 대형 스포츠의 더해까지 연이어 개최되면서 8월 초순에만 약 11만 명 이상의 메디인이 선을 찬 형체입니다."
p59_u69,p59,mix1.50,"국제의 더해, 대형 스포츠의 더해까지 연이어 개최되면서 8월 초순에만 약 11만 명 이상의 매진이 선을 찬 형체입니다."
p59_u70,p59,mix0.00,덕분에 지역 상검기도 코로나19의 압통을 뒤로하고 시내 곳곳에 음식점과 카페 등의 예기의 발길이 이어지고 있다
p59_u70,p59,mix0.25,덕분에 지역 상검기도 코로나19의 압통을 뒤로하고 시내 곳곳의 음식점과 카페 등의 예지의 발길이 이어지고 있다
p59_u70,p59,mix0.50,덕분에 지역 상경기도 코로나19의 압통을 뒤로하고 시내 곳곳의 음식점과 카페 등의 외지인의 발길이 이어지고 있다
p59_u70,p59,mix0.75,덕분에 지역 상경기도 코로나19의 아픔을 뒤로하고 시내 곳곳의 음식점과 카페 등의 외지인의 발길이 이어지고 있다
p59_u70,p59,mix1.00,덕분에 지역 상경기도 코로나19의 아픔을 뒤로하고 시내 곳곳의 음식점과 카페 등의 외지인의 발길이 이어지고 있다
p59_u70,p59,mix1.25,덕분에 지역 상경기도 코로나19의 아픔을 뒤로하고 시내 곳곳의 음식점과 카페 등의 외지인의 발길이 이어지고 있다
p59_u70,p59,mix1.50,덕분에 지역 상경기도 코로나19의 아픔을 뒤로하고 시내 곳곳에 음식점과 카페 등의 외지인의 발길이 이어지고 있다
p59_u71,p59,mix0.00,제 문순 군수는 스포츠 마케팅이 지역 경계에 보탬이 되고 있다며 파크골프장 추가 조성 등 스포츠 인프라 확대에도 힘쓰고 있다고 밝혔다.
p59_u71,p59,mix0.25,제 문순 군수는 스포츠 마케팅이 지역 경계에 보탬이 되고 있다며 파켓 골프장 추가 조성 등 스포츠 인프라 확대에도 힘쓰고 있다고 밝혔다.
p59_u71,p59,mix0.50,제 문순 군수는 스포츠 마케팅이 지역 경계에 보탬이 되고 있다며 파켓 골프장 추가 조성 등 스포츠 인프라 확대에도 힘쓰고 있다고 밝혔다.
p59_u71,p59,mix0.75,제 문순 군수는 스포츠 마케팅이 지역 경계에 보탬이 되고 있다며 파켓 골프장 추가 조성 등 스포츠 인프라 확대에도 임수고 있다고 밝혔다.
p59_u71,p59,mix1.00,제 문순 군수는 스포츠 마케팅이 지역 경계에 보탬이 되고 있다며 파켓 골프장 추가 조성 등 스포츠 인프라 확대에도 이미 쓰고 있다고 밝혔다.
p59_u71,p59,mix1.25,제 문순 군수는 스포츠 마케팅이 지역 경계에 보탬이 되고 있다며 파크골프장 추가 조성 등 스포츠 인프라 확대에도 이미 쓰고 있다고 밝혔다.
p59_u71,p59,mix1.50,제 문순 군수는 스포츠 마케팅의 지역 경계에 보탬이 되고 있다며 파크골프장 추가 조성 등 스포츠 인프라 확대에도 이미 쓰고 있다고 밝혔다.
p59_u72,p59,mix0.00,2008년부터 재개발 사업을 출인한 서울 관악구 봉천 14구역의 정비계획이 14년 만에 서울시 심의 문턱을 넘었다.
p59_u72,p59,mix0.25,2008년부터 재개발 사업을 출인한 서울 관악구 봉천 14구역의 정비계획이 14년 만에 서울시 심의 문턱을 넘었다.
p59_u72,p59,mix0.50,2008년부터 재개발 사업을 출인한 서울 관악구 봉천 14구역의 정비 계획이 14년 만에 서울시 심의문턱을 넘었다.
p59_u72,p59,mix0.75,2008년부터 재개발 사업을 출진한 서울 권악구 봉천 14구역의 정비 계획이 14년 만에 서울시 심의 문턱을 넘었다.
p59_u72,p59,mix1.00,지난 8년부터 재개발 사업을 추진한 서울 관악구 봉천 14구역의 정비 계획이 14년 만에 서울 심심의 문턱을 넘었다.
p59_u72,p59,mix1.25,전 8년부터 재개발 사업을 추진한 서울 권악구 봉천 14구역의 정비 계획이 14년 만에 서울 심심의 문턱을 넘었다.
p59_u72,p59,mix1.50,2018년부터 재개발 사업을 추진한 서울 권악구 봉천 14구역의 정비 계획이 14년 만에 서울 심심의 문턱을 넘었다.
p59_u73,p59,mix0.00,동천 10사 구역은 서울 지하철 7호선 충틀대 입구역과 2호선 서울대 입기역 하위에 위치한 노후 주택 1집 지역이다.
p59_u73,p59,mix0.25,동천 10사 구역은 서울 지하철 7호선 총텔대 입구역과 2호선 서울대 입기역 사이에 위치한 노우주택 1집 지역이다.
p59_u73,p59,mix0.50,동천 14구역은 서울 지하철 7호선 총펼대 입구역과 2호선 서울대 입기역 사이에 위치한 노우주택 1집 지역이다.
p59_u73,p59,mix0.75,동천 14구역은 서울 지하철 7호선 총철대 입구역과 2호선 서울대 입구역 사이에 위치한 노우주택 밀집 지역이다.
p59_u73,p59,mix1.00,동천 14구역은 서울 지하철 7호선 청철대 입구역과 2호선 서울대 입구역 사이에 위치한 노후주택 밀집지역이다.
p59_u73,p59,mix1.25,동천 14구역은 서울 지하철 7호선 총필대 입구역과 2호선 서울대 입구역 사이에 위치한 노후주택 밀집지역이다.
p59_u73,p59,mix1.50,동천 10사구역은 서울 지하철 7호선 충할대입구역과 2호선 서울대입구역 사이에 위치한 노후주택 밀집지역이다.
p59_u74,p59,mix0.00,서울시는 4일 제5차 도시계획위원회에 열고 봉천 10사 주택 정비형 재개발 사업 정비 대역 계정 및 종비 계획을 결정해 정관 침행한 수정 가결했다고 5일 담겼다.
p59_u74,p59,mix0.25,서울시는 4일 제5차 도시계획위원회에 열고 봉천 10사 주택 정비형 재개발 사업 정비 개혁 구정 및 종비 계획을 결정해 정관 신행한 수정 가결했다고 5일 담겼다.
p59_u74,p59,mix0.50,"서울시는 4일 제5차 도시계획위원회 열고 봉천 10사 주택 정비형 재개발 사업 정비 개혁 부정 및 종비 계획을 결정해 정관, 신행한 수정, 가결했다고 5일 담겼다."
p59_u74,p59,mix0.75,"서울시는 4일 제5차 도시계획위원회를 열고 봉천 14주택 정비형 재개발 사업 정비구역 구정 및 정비계획을 결정해 정관, 신흥안, 수정, 가결했다고 5일 더 켰다."
p59_u74,p59,mix1.00,서울시는 4일 제5차 도시계획위원회를 열고 동천 14주택 정비형 재개발 사업 정비구역 구정 및 정비계획을 결정해 경관 심흥한 수정 가결했다고 5일 덕혔다.
p59_u74,p59,mix1.25,서울시는 4일 제5차 도시계획위원회를 열고 동천 14주택 정비형 재개발 사업 정비구역 부정 및 정비계획을 결정해 경관 심흥안 수정 다결했다고 5일 더 켰다.
p59_u74,p59,mix1.50,"서울시는 4일 제5차 도시계획위원회를 열고 봉천 14주택 정비형 재개발 사업 정비 구역 부정 및 정비 계획을 결정해 정관, 신흥안, 수정 다결했다고 5일 더 켰다."
p59_u75,p59,mix0.00,봉천동 4-51번길 일대인 봉천진식사구역은 노후주택이 모여있는 지역으로 2008년부터 재기발 사업이 실행되어 왔다.
p59_u75,p59,mix0.25,봉선동 4-51번길 일대인 봉천진식사구역은 노후주택이 모여있는 지역으로 2008년부터 재기발 사업이 수행되어 왔다.
p59_u75,p59,mix0.50,봉천동 4-51번길 일대인 봉천지식사구역은 노후주택이 모여있는 지역으로 2008년부터 재기발 사업이 시작되어 왔다.
p59_u75,p59,mix0.75,봉천동 4-51번지 일대인 봉천지식사구역은 노후주택이 모여있는 지역으로 2008년부터 재기발 사업이 시행되어 왔다.
p59_u75,p59,mix1.00,봉천동 4-51번지 일대인 봉천지식사구역은 노후주택이 모여있는 지역으로 2008년부터 재기발 사업이 시작되어 왔다.
p59_u75,p59,mix1.25,봉천동 4-51번지 일대인 봉천제식사구역은 노후주택이 모여있는 지역으로 2008년부터 재개발 사업이 시행되어 왔다.
p59_u75,p59,mix1.50,봉천동 4-51번지 일대인 봉천제식사구역은 노후주택을 모여있는 지역으로 2008년부터 재개발 사업이 책임되어 왔다.
p59_u76,p59,mix0.00,14년 정비 구역 기정 지형 둠은 고시에 이어 2020년 지업서일과 인각갈 놓쳤지만 사업성 검토 등이 지연되어 14년간 지지부진했다.
p59_u76,p59,mix0.25,"2014년 정비구역 기정, 지형 둥은 고시에 이어 2020년 지합서일과 인각깔 마쳤지만 사업성 검토 등이 지연되면서 14년간 지지부진했다."
p59_u76,p59,mix0.50,"2014년 정비구역 기정, 지형 등은 고시에 이어 2020년 조합서율과 인각깔 마쳤지만 사업성 검토 등이 지연되면서 13년간 지지부진했다."
p59_u76,p59,mix0.75,"2014년 정비구역 개정, 지형 도면 고시에 이어 2020년 조합서유가 인각까지 마쳤지만 사업성 검토 등이 지연되면서 14년간 지지부진했다."
p59_u76,p59,mix1.00,"수천14년 정비구역 지정, 주영도면 고시에 이어 2020년 조합서유가 인각받았지만 사업성 검토 등이 지연되면서 14년간 지지부진했다."
p59_u76,p59,mix1.25,"2014년 정비구역 재정, 지형 도민 고시에 이어 2020년 조합서유가 인격까지 마쳤지만 사업성 검토 등이 지연되면서 14년간 지지부진했다."
p59_u76,p59,mix1.50,"2014년 정비구역 개정, 지형 도민 고시에 이어 2020년 조합서유가 인각발받았지만 사업성 검토 등이 지연되면서 14년간 지지부진했다."
p59_u77,p59,mix0.00,"도시위에서 이번 시민을 각연하면서 이 일대에는 최고 27층, 인전시택 260가구가 포함한 1,571가구가 들어선다."
p59_u77,p59,mix0.25,"도시위에서 이번 시민을 각연하면서 이 일대에는 최고 27층, 인전시택 260가구를 포함한 1,571가구가 들어선다."
p59_u77,p59,mix0.50,"도시위에서 이번 시민을 가결하면서 이 일대에는 최고 27층, 인전스택 260가구를 포함한 1,571가구가 들어선다."
p59_u77,p59,mix0.75,"도시 위에서 이번 시민을 가결하면서 이 일대에는 최고 27층, 인전스택 260가구를 포함한 1,571가구가 들어선다."
p59_u77,p59,mix1.00,"도시 위에서 이번 시민을 가결하면서 이 일대에는 최고 27층, 인도스택 260가구를 포함한 1,571가구가 들어선다."
p59_u77,p59,mix1.25,"도시 위에서 이번 시민을 가결하면서 이 일대에는 최고 27층, 인전 스택 260가구를 포함한 1,571가구가 들어선다."
p59_u77,p59,mix1.50,"도시 위에서 이번 시민을 가결하면서 이 일대에는 최고 27층, 인전 스텍 260가구를 포함한 1,571가구가 들어선다."
p59_u78,p59,mix0.00,심의에서는 기억내 서공원 면적을 도정하고 다양한 공공시전을 포함한 방안이 들어갔다.
p59_u78,p59,mix0.25,신의에서는 기억내 서공원 면적을 도중하고 다양한 공공시전을 포함한 방안이 들어갔다
p59_u78,p59,mix0.50,심의에서는 기억내 소공원 면적을 도정하고 다양한 공공시설을 포함한 방안이 들어갔다.
