utt,spk,cond,hyp
p63_u81,p63,mix0.75,어린이실에서는 자신이 재미있게 읽은 도서의 인장 깊은 구전을 제출하는 어린이에게 추첨을 통해 선물도 중정한다
p63_u81,p63,mix1.00,어린이실에서는 자신이 재미있게 읽은 도서의 인상 깊은 구전을 제출하는 어린이에게 추첨을 통해 선물도 중정한다
p63_u81,p63,mix1.25,어린이실에서는 자신이 재미있게 읽은 도서의 인장 깊은 구전을 제출하는 어린이에게 추첨을 통해 선물도 중정한다
p63_u81,p63,mix1.50,어린이실에서는 자신이 재미있게 읽은 도서의 인장 기품 구전을 제출하는 어린이에게 추첨을 통해 선물도 중정한다
p63_u82,p63,mix0.00,구포도서관은 오는 팔 월 이십 삼 일부터 십 일 월까지 하반기 북스타트 프로그램을 운영한다
p63_u82,p63,mix0.25,구포도서관은 오는 팔 월 이십 삼 일부터 십 일 월까지 하반기 북스타트 프로그램을 운영한다
p63_u82,p63,mix0.50,구포도서관은 오는 팔 월 이십 삼 일부터 십 일 월까지 하반기 북스타트 프로그램을 운영한다
p63_u82,p63,mix0.75,구포도서관은 오는 팔 월 이십 삼 일부터 십 일 월까지 하반기 북스타트 프로그램을 운영한다
p63_u82,p63,mix1.00,구포도서관 오는 팔 월 이십 삼 일부터 십 일 월까지 하반기 북스타트 프로그램을 운영한다
p63_u82,p63,mix1.25,구포도서관은 오는 팔 월 이십 삼 일부터 십 일 월까지 하반기 북스타트 프로그램을 운영한다
p63_u82,p63,mix1.50,구포도서관은 오는 팔 월 이십 삼 일부터 십 일 월까지 하반기 북스타트 프로그램을 운영한다
p63_u83,p63,mix0.00,이 프로그램은 북스타트 부보교육과 하반기 북스타트 연계 프로그램으로 나눠 진행된다
p63_u83,p63,mix0.25,이 프로그램은 북스타트 부보교육과 하반기 북스타트 연계 프로그램으로 나눠 진행된다
p63_u83,p63,mix0.50,이 프로그램은 북스타트 부보교육과 하반기 북스타트 연계 프로그램으로 나눠 진행된다
p63_u83,p63,mix0.75,이 프로그램은 북스타트 부보교육과 하반기 북스타트 연계 프로그램으로 나눠 진행된다
p63_u83,p63,mix1.00,이 프로그램은 북스타트 부보교육과 하반기 북스타트 연계 프로그램으로 나눠 진행된다
p63_u83,p63,mix1.25,이 프로그램은 북스타트 부보교육과 하반기 북스타트 연계 프로그램으로 나눠 진행된다
p63_u83,p63,mix1.50,이 프로그램은 복수타트 부보교육과 하반기 복수타트 연계 프로그램으로 나눠 진행된다
p63_u84,p63,mix0.00,병담 지역에서 위기에 작은 학교와 마을 간 상생발전을 동호하는 사업이 활발하게 추진되고 있다
p63_u84,p63,mix0.25,병남 지역에서 위기에 작은 학교와 마을 간 상생발전을 동호하는 사업이 활발하게 추진되고 있다
p63_u84,p63,mix0.50,병남 지역에서 위기에 작은 학교와 마을 간 상승 발전을 도모하는 사업이 활발하게 추진되고 있다
p63_u84,p63,mix0.75,병남 지역에서 위기에 작은 학교와 마을 간 상승 발전을 도모하는 사업이 활발하게 추진되고 있다
p63_u84,p63,mix1.00,경남 지역에서 위기에 작은 학교와 마을 간 삼성발전을 도모하는 사업이 활발하게 추진되고 있다
p63_u84,p63,mix1.25,병남 지역에서 위기에 작은 학교와 마을 간 상승 발전을 도모하는 사업이 활발하게 추진되고 있다
p63_u84,p63,mix1.50,병남 지역에서 위기에 작은 학교와 마을 간 상승 발전을 도모하는 사업이 활발하게 추진되고 있다
p63_u85,p63,mix0.00,경남도와 경남도교육청은 십 칠 일부터 이 월 십 일 일까지 이천 이십 이 년 경남 자근학교 팔리기 사업공호심청을 받는다고 십 칠 일 밝혔다
p63_u85,p63,mix0.25,경남도와 경남도 교육청은 십 칠 일부터 이 월 십 일 일까지 이천 이십 이 년 경남 작은 학교 팔리기 사업공호 신청을 받는다고 십 칠 일 밝혔다
p63_u85,p63,mix0.50,경남도와 경남도 교육청은 십 칠 일부터 이 월 십 일 일까지 이천 이십 이 명 경남 자근학교 살리기 사업본고 신청을 받는다고 십 칠 일 밝혔다
p63_u85,p63,mix0.75,경남도와 경남도 교육청은 십 칠 일부터 이 월 십 일 일까지 이천 이십 이 명 경남 자근학교 살리기 사업본부 신청을 받는다고 십 칠 일 밝혔다
p63_u85,p63,mix1.00,경남도와 경남도 교육청은 십 칠 일부터 이 월 십 일 일까지 이천 이십 이 명 경남 작은 학교 산리기 상업본부 신청을 받는다고 십 칠 일 밝혔다
p63_u85,p63,mix1.25,경남도와 경남도 교육청은 십 칠 일부터 이 월 십 일 일까지 이천 이십 이 명 경남 작은 학교 산리기 상업본부 신청을 받는다고 십 칠 일 밝혔다
p63_u85,p63,mix1.50,경남도와 경남도 교육청은 십 칠 일부터 이 월 십 일 일까지 이천 이십 이 명 경남 작은 학교 살리기 상암봉부 신청을 받는다고 십 칠 일 밝혔다
p63_u86,p63,mix0.00,공고대상은 면 소재 작은 학교 및 주역이며 네 달 십 사 일부터 현장 확인 및 침사를 거쳐 이십 오 일께 최종 세 명 학교를 선정할 예정이다
p63_u86,p63,mix0.25,공고대상은 면 소재 작은 학교 및 주역이며 네 달 십 다 일부터 현장 확인 및 침자를 거쳐 이십 오 일께 최종 세 명 학교를 선정할 예정이다
p63_u86,p63,mix0.50,공부대상은 면 소재 작은 학교 및 주역이며 내달 십 달부터 현장 확인 및 침자를 거쳐 이십 오 일께 최종 세 명 학교를 선정할 예정이다
p63_u86,p63,mix0.75,공부대상은 면 소재 작은 학교 및 주역이며 내달 십 다 일부터 현장 확인 및 침자를 거쳐 이십 오 일께 최종 세 개 학교를 선정할 예정이다
p63_u86,p63,mix1.00,공부대상은 면 소재 작은 학교 및 주역이며 내달 십 다 일부터 현장 확인 및 침자를 거쳐 이십 오 일께 최종 세 개 학교를 선정할 예정이다
p63_u86,p63,mix1.25,공부대상은 면 소재 작은 학교 및 주역이며 내달 십 다 일부터 현장 확인 및 침자를 거쳐 이십 오 일께 최종 세 개 학교를 선정할 예정이다
p63_u86,p63,mix1.50,공부대상은 면 소재 작은 학교 및 주역이며 내달 십 다 일부터 현장 확인 및 침자를 거쳐 이십 오 일께 최종 세 명 학교를 선정할 예정이다
p63_u87,p63,mix0.00,사업을 신청하고자 하는 시구는 해당 교육 지원청과 협의하여 대상 지역과 자그랗게를 선정한 후 경남도 통합교육 추진단으로 관련 서류를 제출하는 된다
p63_u87,p63,mix0.25,사업을 신청하고자 하는 시구는 해당 교육 지원청과 협의하여 대상 지역과 자근 학교를 선정한 후 경남도 통합교육 추진단으로 관련 서류를 제출하는 된다
p63_u87,p63,mix0.50,사업을 신청하고자 하는 시구는 해당 교육주원청과 협의하여 대상 지역과 작은 학교는 선정한 후 경담도 통합교육 추진단으로 관련 서류를 제출하면 된다
p63_u87,p63,mix0.75,사업을 신청하고자 하는 시구는 해당 교육 지원청과 협의하여 대상 지역과 작은 학근을 선정한 후 경단도 통합교육 추진단으로 관련 서류를 제출하면 된다
p63_u87,p63,mix1.00,사업을 신청하고자 하는 시구는 해당 교육 지원청과 협의하여 대상지역과 작은 학근을 선정한 후 경담도 통합교육 추진단으로 관련 서류를 제출하면 된다
p63_u87,p63,mix1.25,사업을 신청하고자 하는 시구는 해당 교육 지원청과 협의하여 대상지역과 작은 학근을 선정한 후 경담도 통합교육추진단으로 관련 서류를 제출하면 된다
p63_u87,p63,mix1.50,사업을 신청하고자 하는 시구는 해당 교육조원청과 협의하여 대상지역과 자근한 끈을 선정한 후 경담도 통합교육추진단으로 관련 서류를 제출하면 된다
p63_u88,p63,mix0.00,선정된 학교와 지역에는 경남도교육청 경남도와 시군에서 각각 십 오 억원지 총 사십 오 억원을 지원한다
p63_u88,p63,mix0.25,선정된 학교와 지역에는 경남도교육청 경남도와 시군에서 각각 십 오 억원지 총 사십 오 억원을 지원한다
p63_u88,p63,mix0.50,선정된 학교와 지역에는 경남도교육청 경남도와 시군에서 각각 십 오 억원지 총 사십 오 억원을 지원한다
p63_u88,p63,mix0.75,선정된 학교와 지역에는 경남도 교육청 경남도와 시군에서 각각 십 오 억원 째 총 사십 오 억원을 지원한다
p63_u88,p63,mix1.00,선정된 학교와 지역에는 경남도 교육청 경남도와 시군에서 각각 십 오 억원씩 총 사십 오 억원을 지원한다
p63_u88,p63,mix1.25,선정된 학교와 지역에는 경남도 교육청 경남도와 시군에서 각각 십 오 억원 째 총 사십 오 억원을 지원한다
p63_u88,p63,mix1.50,선정별 학교와 지역에는 경남도 교육청 경남도와 시군에서 각각 십 오 억원 째 총 사십 오 억원을 지원한다
p63_u89,p63,mix0.00,삼기토지주택공사에서는 임대주택 건립과 커뮤니티 공간을 제공하며 이에 따른 부대사업비도 투자한다
p63_u89,p63,mix0.25,삼기토지주택공사에서는 임대주택 건립과 커뮤니티 공간을 제공하며 이에 따른 부대사업비도 투자한다
p63_u89,p63,mix0.50,삼직토지주택공사에서는 임대주택 건립과 커뮤니티 공간을 제공하며 이에 따른 부대사업비도 투자한다
p63_u89,p63,mix0.75,한국토지주택공사에서는 임대주택 건립과 커뮤니티 공간을 제공하며 이에 따른 부대사업비도 투자한다
p63_u89,p63,mix1.00,한국토시주택공사에서는 임대주택 건립과 커뮤니티 공간을 제공하며 이에 따른 부대사업비도 투자한다
p63_u89,p63,mix1.25,한국토지주택공사에서는 임대주택 건립과 커뮤니티 공간을 제공하며 이에 따른 부대사업비도 투자한다
p63_u89,p63,mix1.50,한국토지주택공사에서는 임대주택 건립과 커뮤니티 공간을 제공하며 이에 따른 부대사업비도 투자한다
p63_u90,p63,mix0.00,도는 지난 십 일 일부터 사 일간 희망한 여덟 개 시군을 대상으로 엘에이치와 사전설명회를 실시해 주요 내용들을 안내한 바 있다
p63_u90,p63,mix0.25,도는 지난 십 일 일부터 사 일간 희망한 여덟 개 시군을 대상으로 엘에이치와 사전설명회를 실시해 주요 내용들을 안내한 바 있다
p63_u90,p63,mix0.50,도는 지난 십 일 일부터 사 일간 희망한 여덟 개 시군을 대상으로 엘에이치와 사전설명회를 실시해 주요 내용들을 안내한 바 있다
p63_u90,p63,mix0.75,도는 지난 십 일 일부터 사 일간 희망한 여덟 개 시군을 대상으로 엘에이치와 사전설명회를 실시해 주요 내용들을 안내한 바 있다
p63_u90,p63,mix1.00,도는 지난 십 일 일부터 사 일간 희망한 여덟 개 수군을 대상으로 엘에이치와 사전설명회들 실시의 주요 내용들을 안내한 바 있다
p63_u90,p63,mix1.25,도는 지난 십 일 일부터 사 일간 희망한 여덟 개 시군을 대상으로 엘에이치와 사전설명회들 실시의 주요 내용들을 안내한 바 있다
p63_u90,p63,mix1.50,도는 지난 십 일 일부터 사 일간 희망한 여덟 개 시군을 대상으로 엘에이치와 사전설명회들 실시의 주요 내용들을 안내한 바 있다
p63_u91,p63,mix0.00,양 기관은 엘에이체 간 협업으로 임대주택원 및 빙집 정리 정주 여건 개선 일자리 지원 뿐만 아니라 합의교육 환경을 개선하고 탑승 있는 교육과 여정을 운영한다
p63_u91,p63,mix0.25,양 기관은 엘에이체 간 협업으로 임대주택권 및 빈집 정리 정주 여건 개선 일자리 지원 뿐만 아니라 학교 교육 환경을 개선하고 특색 있는 교육과 정을 운영한다
p63_u91,p63,mix0.50,양 기관은 엘에이 측한 협업으로 임대주택권 및 금지정리 정주여권 개선 일자리 지원 뿐만 아니라 학교 교육환경을 개선하고 특색 있는 교육과정을 운영한다
p63_u91,p63,mix0.75,양 기관은 엘에이 측한 협업으로 임대주택 건립 김집 정리 정주 여건 개선 유자리 지원 뿐만 아니라 학교 교육 환경을 개선하고 특색 있는 교육 과정을 운영한다
p63_u91,p63,mix1.00,양 비관은 엘에이 최근 협업으로 임대주택 건립 진집 정리 정주 여건 개선 유자립 주원뿐만 아니라 학교 교육 환경을 개선하고 특색 있는 교육 과정을 운영한다
p63_u91,p63,mix1.25,양 기관은 엘에이 측한 협업으로 임대주택 건립 김집 정리 정주 여권 개선 유자리 지원 뿐만 아니라 학교 교육 환경을 개선하고 특색 있는 교육 과정을 운영한다
p63_u91,p63,mix1.50,양 기관은 엘에이 측한 협업으로 임대주택 건립 김집 정리 정주 여권 개선 유자리 지원 뿐만 아니라 학교 교육 환경을 개선하고 특수기능 교육 과정을 운영한다
p63_u92,p63,mix0.00,전남 함탄구는 내년 삼 월까지 이천 이십 이 년 돈적을 기 위해 야생동물 피해방지단을 본격 운영한다고 일기를 밝혔다
p63_u92,p63,mix0.25,전남 함천구는 내년 삼 월까지 이천 이십 이 년 돈적을 기 위해 야생동물 피해방지단을 본격 운영한다고 일기를 밝혔다
p63_u92,p63,mix0.50,전남 함천구는 내년 삼 월까지 이천 이십 이 년 돈적을 기 위해 야생동물 피해방지단을 본격 운영한다고 유기를 밝혔다
p63_u92,p63,mix0.75,전남 함천구는 내년 삼 월까지 이천 이십 이 년 돈적을 기 위해 야생동물 피해방지단을 본격 운영한다고 유기를 밝혔다
p63_u92,p63,mix1.00,전담 함팡군은 내년 삼 월까지 이천 이십 이 년 존적을 기 위해 야생동물 피해방지단을 본격 운영한다고 유기를 밝혔다
p63_u92,p63,mix1.25,전담 함팡군은 내년 삼 월까지 이천 이십 이 년 존적을 기 위해 야생동물 피해방지단을 본격 운영한다고 유기를 밝혔다
