utt,spk,cond,hyp
p63_u56,p63,mix1.00,만약 러시아가 하시아 추풍 연령으로 이 적을 결정하고 빠르게 합류할 경우 내년 AFC 챔피언스 리그에 등에 참여할 수도 있다는 전망도 나오고 있다
p63_u56,p63,mix1.25,만약 러시아가 시합스푼 연맹으로 이 적을 결정하고 빠르게 합류할 경우 4년 AFC 챔피언스 리그에 등에 참여할 수도 있다는 전망도 나오고 있다
p63_u56,p63,mix1.50,만약 러시아가 시합 수풍 연맹으로 이 적을 결정하고 빠르게 합류할 경우 4년 AFC 챔피언스 리게을 등에 참여할 수도 있다는 전망도 나오고 있다
p63_u57,p63,mix0.00,지난 7월 31일부터 주말에 10억 운영되던 강릉성 KTX 2은 부정 차 운행이 10월 1일부터 중단된다
p63_u57,p63,mix0.25,지난 7월 31일부터 주말에 10억 운영되던 강릉성 KTX 2은 부정 차 운행이 10월 1일부터 중단된다
p63_u57,p63,mix0.50,지난 7월 31일부터 조만의 10억 운영되던 강맨성 KTX 2은 무정 차 운행이 10월 1일부터 중단된다.
p63_u57,p63,mix0.75,지난 7월 30일 부터 조만의 10억 운영되던 강맨선 KTX 이름부정 차 운행이 10월 1일부터 중단된다.
p63_u57,p63,mix1.00,지난 7월 30일 부터 2만에 10억 운영되던 강문성 KTX 2은 무정 차 운행이 10월 이릴부터 중단된다.
p63_u57,p63,mix1.25,지난 7월 30일 부터 조만의 10번 운영되던 강릉선 KTX 이름부정 차 운행이 시머니를 부터 중단된다.
p63_u57,p63,mix1.50,지난 7월 30일 부터 조만의 10번 운영되던 강문선 KTX 이윤 부정 차 운행이 시머니를 부터 중단된다.
p63_u58,p63,mix0.00,한국창터공사는 여름 흰가처를 맞아 주말 4회 운행하던 강릉선 포인트 X 2m 증평과 무정차 운행이 종료된다고 이대를 밝혔다.
p63_u58,p63,mix0.25,한국창터공사는 여름 흰가처를 맞아 주말 4회 운행하던 강릉선 포이테스 이엄 증평과 무적차 운행이 종료된다고 이대를 밝혔다.
p63_u58,p63,mix0.50,한국창터공사는 여름 흰가처를 맞아 주말 4회 운행하던 강릉선 포이테이스 이윤 증평과 무적차 운행이 종료된다고 이내를 밝혔다.
p63_u58,p63,mix0.75,한국 찬똥공사는 여름 흰가처를 맞아 주말 4회 운행하던 강릉선 페리텍스 이윤 정평과 무정차 운행이 종료된다고 이랄 밝혔다.
p63_u58,p63,mix1.00,한국 찬똥공사는 여름 흰가처를 맞아 주말 4회 운행하던 강릉선 페리텍스 이윤 종평과 무덩차 운행이 종료된다고 이랄 밝혔다.
p63_u58,p63,mix1.25,한국 찬똥공사는 여름 흰가처를 맞아 주말 4회 운행하던 강릉선 페리텍스 이윤 종평과 무덩차 운행이 종료된다고 이들 밝혔다.
p63_u58,p63,mix1.50,한국 찬똥공사는 여름 흰가처를 맞아 주말 4회 운영하던 강릉선 페리텍스 이윤 종평과 무덩차 운영이 종료된다고 이들 밝혔다.
p63_u59,p63,mix0.00,"강훈천 KTSE은 무정 사열차는 지난 한 달간 12,961명이 이용했다."
p63_u59,p63,mix0.25,"강원전 Qu a t s 2은 무정 사열차는 지난 한 달간 12,962명이 이용했다."
p63_u59,p63,mix0.50,"강원전 KTSE은 무적사 열차는 지난 한 달간 12,962명이 이용했다."
p63_u59,p63,mix0.75,강원전 KTX 2은 무적사 열차는 지난 한 달간 1962명이 이용했다.
p63_u59,p63,mix1.00,"강원선 퀴즈 2융 무덩사 10차는 지난 한 달간 12,962명이 이용했다."
p63_u59,p63,mix1.25,"강원전 KTX 2융 무적사 10차는 지난 한 달간 12,962명이 이용했다."
p63_u59,p63,mix1.50,"강원전 KTX 2융 무적사 10차는 지난 한 달간 12,962명이 이용했다."
p63_u60,p63,mix0.00,시간 5량 전과 비교하는 10차당 이용 예능 7.5% 매출액은 32.1% 늘어나 무동차 10차의 수익구조가 우수한 것으로 나타났다
p63_u60,p63,mix0.25,시범 운영 전과 비교하는 10차당 이용 예능 7.5% 매출액은 32.1% 늘어나 무동차 10차의 수익구조가 우수한 것으로 나타났다
p63_u60,p63,mix0.50,시범 운영 전과 비교하는 10차당 이용객은 7.5% 매출액은 32.1% 늘어나 무동차 10차의 수익구조가 우소한 것으로 나타났다
p63_u60,p63,mix0.75,10억 원형 전과 비교하면 10차당 2용객은 7.5% 매출액은 32.1% 늘어나 무동차 10차의 수익구조가 우소한 것으로 나타났다.
p63_u60,p63,mix1.00,시범 운영정과 비교하면 열차당 이용객은 7.5% 매출액은 32.1% 늘어나 무정차 열차의 순위 구조가 우소한 것으로 나타났다.
p63_u60,p63,mix1.25,시범 운영정과 비교하면 열차당 이용객은 7.5% 매출액은 32.1% 늘어나 무등차 열차의 수익구조가 우수한 것으로 나타났다
p63_u60,p63,mix1.50,시범 운영정과 비교하면 10차당 2용객은 7.5% 매추백은 32.1% 늘어나 무등차 10차의 수익구조가 우수한 것으로 나타났다
p63_u61,p63,mix0.00,"전체적인 강능성 이용객도 7hp 비교의 11.6% 늘어난 하루 21,763명을 기록했다."
p63_u61,p63,mix0.25,전체적인 강는성 이용객도 7월과 비교해 11.1% 늘어난 하루 21763명을 기록했다.
p63_u61,p63,mix0.50,전체적인 강능성 이용객도 7월과 비교해 11.6% 늘어난 하루 21763명을 기록했다.
p63_u61,p63,mix0.75,전체적인 강능성 이용객도 7월과 비교해 11.6% 늘어난 하루 21763명을 기록했다.
p63_u61,p63,mix1.00,전체적인 강능성 이용객도 7월과 비교해 11.6% 늘어난 하루 21763명을 기록했다.
p63_u61,p63,mix1.25,전체적인 강능성 이용객도 7월과 비교해 11.6% 늘어난 하루 2763명을 기록했다.
p63_u61,p63,mix1.50,전체적인 강릉서로 이용객도 7월과 비교해 11.6% 늘어난 하루 21763명을 기록했다.
p63_u62,p63,mix0.00,코레이를 시범 운령 종료소 이오신적과 미뤀등을 종합적으로 분석한 뒤 내년도 하객이 간의 재시행 여부를 검토할 예정이다.
p63_u62,p63,mix0.25,코랄은 시범 운령 종료소 이오실적과 미뤀등을 종합적으로 분석한 뒤 내년도 하객이 간의 재시행 여부를 검토할 예정이다.
p63_u62,p63,mix0.50,코랄을 시밤 운명 종류소 이용실적과 미뤀등을 종합적으로 분석한 뒤 내년도 하게 기간에 제시행 여부를 검토할 예정이다.
p63_u62,p63,mix0.75,코라이를 11문형 종류소 이용 실적과 미론 등을 종합적으로 분석한 리 내년도 하게 기간에 제시행 여부를 검토할 예정이다.
p63_u62,p63,mix1.00,쿨하의를 시밤 운명 종료수 이용실적과 민원 등을 종합적으로 분석한 리 내년도 하객이 간의 제시행 여부를 검토할 예정이다.
p63_u62,p63,mix1.25,코로나19를 시밤 운명 종류 후 이용 실적과 민원 등을 종합적으로 분석한 리 내른도 하게 기간에 제시행 여부를 검토할 예정이다.
p63_u62,p63,mix1.50,코라이를 10억 운명 종류 후 이용 실적과 민원 등을 종합적으로 분석한 리 내른도 하게 기간을 제시행 여부를 검토할 예정이다.
p63_u63,p63,mix0.00,공혁사 코랄 역액 마케팅 처장은 시각철 강릉 성운을 많이 이용해 주셔서 감사드리며 15년 결과를 몇 미리 분석하여 내년도 제시행 여부를 검토하겠다고 말했다.
p63_u63,p63,mix0.25,공협사 코레일 여객 마케팅 처장은 시과철 강릉 성은을 많이 이용해 주셔서 감사드리며 10억 운영 결과를 면밀이 분석하여 내년도 제시행 여부를 검토하겠다고 말했다.
p63_u63,p63,mix0.50,공혁석 코랄 여객 마케팅 처장은 시과철 강는 성은을 많이 이용해 주셔서 감자드리며 10억 운영 결관을 면밀히 분석하여 내년도 제시행 여부를 검토하겠다고 말했다.
p63_u63,p63,mix0.75,구혁설 코베일 여객 마케팅 처장은 시각철 강는 성은을 많이 이용해 주셔서 감자드리며 시범 운영 결관을 면밀히 분석하여 내년도 제시인 여부를 검토하겠다고 말했다.
p63_u63,p63,mix1.00,구협설쿠레일 여객 마케팅처장은 휴가철 강는 성은을 많이 이용해 주셔서 감자드리며 시범 운영 결관을 면밀히 분석하여 내년도 재심 여부를 검토하겠다고 말했다.
p63_u63,p63,mix1.25,구협설코레일 여객 마케팅처장은 휴가철 강는 성은을 많이 이용해 주셔서 감사드리며 시범 운영 결관을 면밀히 분석하여 내년도 제심 여부를 검토하겠다고 말했다.
p63_u63,p63,mix1.50,구협설코레일 여객 마케팅 처장은 수가철 강는 성은을 많이 이용해 주셔서 감사드리며 시범 운영 결관을 면밀히 분석하여 내년도 제심 여부를 검토하겠다고 말했다.
p63_u64,p63,mix0.00,한편 재천 동애로 운행 구간을 변경한 태백선 무공아우 이외도 청락리 동애로 재조롱 된다.
p63_u64,p63,mix0.25,한편 재천 동애로 운행 구간을 변경한 태백선 무공하우 이외에도 청락리 동애로 재조롱 된다.
p63_u64,p63,mix0.50,한편 재천 동애로 운행 구간을 변경한 태백선 무공하우 이외도 청당리 동애로 재조롱 된다.
p63_u64,p63,mix0.75,한편 재천 동애로 운행 구간을 변경한 태백선 무공하우 이외도 청당리 동애로 재조롱 된다.
p63_u64,p63,mix1.00,한편 재천 동애로 운행 구간을 변경한 패백전 무공하우 이외도 청당리 동애도 재조롱 된다.
p63_u64,p63,mix1.25,한편 재천 동애로 운행 구간을 변경한 태백선 무공화호 이외에도 청당리 동애도 재조롱 된다.
p63_u64,p63,mix1.50,한편 재천 동애로 운행 구간을 변경한 태백선 무공화호 이외도 창작리 동애도 재조롱된다.
p63_u65,p63,mix0.00,법무부가 체계 남비들나의 균형 간담회를 열고 균형 잡힌 남민 전책을 추진하겠다고 밝혔다.
p63_u65,p63,mix0.25,법무부가 체계 남비들날 기념 간담회를 열고 균형 잡힌 남민 전책을 추진하겠다고 밝혔다.
p63_u65,p63,mix0.50,법무부가 체계 남비를 날 김영 간담회를 열고 균형 잡힌 남민 전책을 추진하겠다고 밝혔다.
p63_u65,p63,mix0.75,법무부가 체계 남비들날 기념 간담회를 열고 균형 잡힐 남민 전척을 추진하겠다고 밝혔다.
p63_u65,p63,mix1.00,법무부가 세계 난비들날 기명 간담회를 열고 규명 잡힌 난민 전척을 추진하겠다고 밝혔다.
p63_u65,p63,mix1.25,법무부가 세계 난비들날 기명 간담회를 열고 기명 잡힌 난민 전척을 추진하겠다고 밝혔다.
p63_u65,p63,mix1.50,법무부가 세계 난비들날 김영 간담회를 열고 김영 잡은 난민 전척을 추진하겠다고 밝혔다.
p63_u66,p63,mix0.00,법무부는 지난 21인천 중구 출입폭 외계인 지원센터에서 간담회를 했다고 21일 밝혔다.
p63_u66,p63,mix0.25,법무부는 지난 21인천 중구 출입국 외계인 지원센터에서 간담해를 했다고 21일 밝혔다.
p63_u66,p63,mix0.50,법무부는 지난 21인천 중구 출입국 외국인 지원센터에서 간담회를 했다고 21일 밝혔다.
p63_u66,p63,mix0.75,법무부는 지난 21인천 중구 출입국 예기진 지원센터에서 간담회를 했다고 20일을 밝혔다.
p63_u66,p63,mix1.00,법무부는 지난 21인선 중구 출입국 예기비를 지원센터에서 간담회를 했다고 20일을 밝혔다.
p63_u66,p63,mix1.25,법무부는 지난 21인선 중구 출입국 예구뷰를 지원센터에서 간담해를 했다고 이슈비를 밝혔다.
p63_u66,p63,mix1.50,법무부는 지난 21인천 중구 출입국 예구비로 지원센터에서 간담회를 했다고 중구 출입국 예구비로 지원센터에서 간담회를 했다고
p63_u67,p63,mix0.00,"이번 간단 앤을 유엔 난민기구 한국 대표부 학계 법조계 이민정책 연구원, 난민 지원 단체 등 전문가 10여 명이 삼척했다."
p63_u67,p63,mix0.25,"이번 간단에는 UN 난민기구 한국 대표부 학계 법조계 이민정책 연구원, 난민 지원 단체 등 전문가 10여 명이 삼척했다."
p63_u67,p63,mix0.50,"이번 간단에는 UN 난민기구 한국 대표부 학계 법조계 이민정책 연구원, 난민 지원 단체 등 전문가 10여 명이 삼척했다."
p63_u67,p63,mix0.75,"이번 간담에는 위엔 남민기구 한국 대표부 학계 법조계 이민정책 연구원, 남민지원 단체 등 전문가 10여 명이 삼착했다."
p63_u67,p63,mix1.00,"이번 간담에는 위에는 남민기구 한국 대표부 학계 법조계 이민정책 연구원, 남민주원 단체 등 전문가 10여 명이 삼척했다."
p63_u67,p63,mix1.25,이번 간담에는 위엔 남민기구 한국 대표부 학계 법조계 이민정책 연구원 남민 지원 단체 등 전문가 10여 명이 삼척했다.
p63_u67,p63,mix1.50,"이번 간담에는 위엔 난민기구 한국 대표부 학계 법조계 이민정책 연구원, 난민 지원 단체 등 전문가 10여 명이 삼척했다."
p63_u68,p63,mix0.00,난민지원단체는 신차가 지연되는 동시에 인정위원까지 낮은 난민 신차제도 개선을 요청했다.
p63_u68,p63,mix0.25,난민 지원단체는 심사가 지연되는 동시에 인정율까지 낮은 난민 심사제도 개선을 요청했다.
p63_u68,p63,mix0.50,난민 지원단체는 심사가 지연되는 동시에 인정율까지 낮은 난민 심사제도 개선을 요청했다.
p63_u68,p63,mix0.75,난민 지원단체는 심사가 지연대를 동시에 인정율까지 낮은 난민 심사제도 개선을 요청했다.
p63_u68,p63,mix1.00,남민주원 단체는 심사가 주연되는 동시에 인정률까지 낮은 남민 심사제도 개선을 요청했다.
p63_u68,p63,mix1.25,남민주원 단체는 신차가 지연되는 동시에 인정률까지 낮은 남민 신차 제도 개선을 요청했다.
p63_u68,p63,mix1.50,남민주원 단체는 신차가 지연되는 동시에 인정률까지 낮은 남민 신차 제도 개선을 요청했다.
p63_u69,p63,mix0.00,이외 남민기구 한국 대표부는 남민이 전착할 수 있는 사업을 확대 운영해야 한다고 제안했다.
p63_u69,p63,mix0.25,유엔 남민기구 한국 대표부는 남민이 전착할 수 있는 사업을 확대 운영해야 한다고 제안했다.
p63_u69,p63,mix0.50,UN 난민기구 한국 대표부는 난민이 전착할 수 있는 사업을 확대 운영해야 한다고 제안했다.
p63_u69,p63,mix0.75,유엔 난민기고 한국 대표부는 난민이 전착할 수 있는 사업을 확대 운영해야 한다고 제안했다.
p63_u69,p63,mix1.00,유엔 난민기고 한국 대표부는 난민이 전착할 수 있는 상업을 확대 운영해야 한다고 제안했다.
