utt,spk,cond,hyp
p64_u04,p64,mix0.75,이에 이로 인해 사오선 해당 구간 멸차 운혜의 상당 직세간 지언될 수 있으이 이점 참고의 이용할 곧 일라고 장소했다
p64_u04,p64,mix1.00,이에 이로 인해 차오선 해당 구간 열차 운행의 상당 직세간 지언될 수 있으이 이점 참고의 이용했 것 일라고 장소했다
p64_u04,p64,mix1.25,"이에 이로 인해 사오선 회당 구간 멸차 운행의 상당 직세간 지언될 수 있으이 이점 참고의 이용했 것""일라고 장소했다"
p64_u04,p64,mix1.50,"위해 이로 인해 사오선 회당 구간 멸차 운행의 상당 직세간 지언대 수 있으이 이점 참곡에 이용했 것""일라고 장소했다"
p64_u05,p64,mix0.00,또 승객 안존사고 우려이 해당 역을 무정차통과할 예정일하며 해당 내용참고우 열차를 이용에 지식기 발른다고 답푸쳤다
p64_u05,p64,mix0.25,또 승객 안존사고 우려이 해당 역을 무정차통과할 예정일하며 해당 내용참고우 멸차를 이용의 지식기 발른다고 답푸쳤다
p64_u05,p64,mix0.50,또 승객 안존사고 우려이 해당 역을 무정차통과할 예정일하며 해당 내용참고우 멸차를 이용의 지식기 발른다고 다푸쳤다
p64_u05,p64,mix0.75,또 승객 안전사고 우려이 해당 역을 무정차통과할 예정일하며 해당 내용참고우 열차를 이용의 지식기 발른다고 덮푸쳤다
p64_u05,p64,mix1.00,또 승객 안전사고 무려이 해당 역을 무정차통과할 예정일라며 해당 내용참공우 열차를 이용의 주식기 바른다고 덮푸쳤다
p64_u05,p64,mix1.25,또 승객 안전사고 무려실 해당 욕을 무정차통과할 예정일하며 당 내용참공우 연차를 이용해 주식기 바른다고 덮푸쳤다
p64_u05,p64,mix1.50,또 순객 안전사고 무려실 해당 영을 무정차통과할 예정일하며 해당 내용참공 연차를 용해 주식기 바른다고 덮푸쳤다
p64_u06,p64,mix0.00,장소와 쉬가는 실의 양상에 따라 유동적일 수 이시며 열차 지언과 무정차 통과중의 실시간 공지는 소을 교통공사 공식 입 또타 지아철 1통에 확인할 수 있다
p64_u06,p64,mix0.25,장소와 쉬간는 1의 양상에 따라 유동적일 수 있시며 열차 지언과 무정차 통과중인 실시간 공지는 소을 교통공사 공식 입 또타 지아철 1통에 확인할 수 있다
p64_u06,p64,mix0.50,장소와 시간는 1위 양상에 따라 유동적일 수 있으며 열차 지언과 무정차 통과중의 실시간 공지는 소을 교통공사 공식 애 또타 지아철 1통에 확인할 수 있다
p64_u06,p64,mix0.75,정소와 시간는 1위 양상에 따라 유동적일 수 있으며 열차 지언과 무정차 통과중의 실시간 공지는 소을 교통공사 공식 애 또타 지아철 1통에 확인할 수 있다
p64_u06,p64,mix1.00,정소와 시간는 시위 양상에 따라 유동적일 수 있으며 열차 지영과 무정차 통과중의 실시간 공지는 소을 교통공사 공식 h 또타 지약철 1통에 확인할 수 있다
p64_u06,p64,mix1.25,정소와 시간는 1위 양상에 따라 유동적일 수 있으며 열차 지언과 무정차 통과중의 실시간 공지는 서울 교통공사 공식 입 또타 지아철 일통에 확인할 수 있다
p64_u06,p64,mix1.50,정소와 시간는 1위 양상에 따라 유동적일 수 있으며 열차 지언과 무정차 통과중의 실시간 공지는 소울 교통농사 공식 입 또타 지아철 1통에 확인할 수 있다
p64_u07,p64,mix0.00,"한편 시 관기전는 무족건 정차하지 않는 것은 아니고 신각한 열차지어일 할생한다고 판단되면 역장이 관제와 상위에 무정차 결정을 내리게 될것""이라고 말했다"
p64_u07,p64,mix0.25,"한편 시 관기전는 무족건 정차하지 않는 것은 아니고 신각한 열차지어이 밝생한다고 판단되면 역장이 관제와 상위에 무정차 결정을 내리게 될것""이라고 말했다"
p64_u07,p64,mix0.50,"한편 시 관기전는 무족건 정차하지 않는 것은 아니고 신각한 열차지어지 밝생한다고 판단되면 역장이 관죄와 상위에 무정차 결정을 내리게 될것""""이라고 말했다"
p64_u07,p64,mix0.75,"한편 시 관기전는 무족건 정차하지 않는 것은 아니고 신각한 열찰지어지 밝생한다고 판단되면 역장히 관죄와 상위에 부정차와 결정을 내리게 될것""이라고 말했다"
p64_u07,p64,mix1.00,"한편 수 관기전는 무적건 정차하지 않는 것은 아니고 신각한 열찰지어지 말생한다고 판단되면 역장의 관죄와 상위에 부정차와 결정을 내리게 될것""이라고 말했다"
p64_u07,p64,mix1.25,"한편 시 관기전은 무적관 정차하지 않는 것은 아니고 신각한 열찰 지어지 말생한다고 판단되면 역장히 관죄와 상위에 부정차와 결정을 내리게 될것""이라고 말했다"
p64_u07,p64,mix1.50,"한편 시 관기전은 우적관 정차하지 않는 것은 아니고 신각한 열찰 지어지 말생한다고 판단되면 역장히 관제와 상위해 무정차와 결정을 내리게 될것""이라고 말했다"
p64_u08,p64,mix0.00,시의 기목가 크거나 시의 강독가 높아 우에 동안 열차가 정상 원해하지 못할 때만 회당 역을 무정차통거할 예정이다
p64_u08,p64,mix0.25,시위 기목가 크거나 시위 강독가 높아 물에 동안 열차가 정상 원행하지 못할 때만 회당 역을 무정차통과할 예정이다
p64_u08,p64,mix0.50,시위 기목가 크거나 시위 강독가 높아 물에 동안 열차가 정상 원행하지 못할 때만 회당 역을 무정차통과할 예정이다
p64_u08,p64,mix0.75,시위 기목가 크거나 시의 강독가 높파 물에 동안 열차가 정상 원행하지 못할 때만 회당 력을 무정차통과할 예정이다
p64_u08,p64,mix1.00,쉬의 귀목가 크거나 쉬의 강독가 높파 물에동안 열차가 정상 원행하지 못할 때만 회당 력을 무정차통과할 여정이다
p64_u08,p64,mix1.25,시위 기목과 크거나 시의 강독가 높파 물에 동안 열차가 정상 운행하지 못할 때만 회당 영을 무정차통과할 여정이다
p64_u08,p64,mix1.50,시의 기목과 크거나 시의 강독가 높파 물에 동안 열차가 정상 문행하지 못할 때만 회당 영을 무정차통과할 여정이다
p64_u09,p64,mix0.00,부태적인 지험 기주는 현장 판단의 맡기기 위해 폭정하지 않았다고 시는 살명했다
p64_u09,p64,mix0.25,부태적인 지험 기주는 현장 판단의 맡기기 위해 폭정하지 않았다고 시는 설명했다
p64_u09,p64,mix0.50,부태적인 지험 기주는 현장판단의 맡기기 위해 특정하지 않았다고 시는 설명했다
p64_u09,p64,mix0.75,부태적인 지험 기주는 현장판단의 맡기기 위해 특정하지 않았다고 신는 설명했다
p64_u09,p64,mix1.00,부태적인 지형 기주는 현장판단의 맡끼기 위해 특정하지 않았다고 신는 설명했다
p64_u09,p64,mix1.25,부태적인 지험 기주는 환장판단의 막기이 위해 특정하지 않았다고 신는 설명했다
p64_u09,p64,mix1.50,부태적인 지험 기주는 환장판단의 막기이 위해 특정하지 않았다고 신을 설명었다
p64_u10,p64,mix0.00,각카오는 각카오 다음음에 레일 s비스을 스파일 안으로 복구할 거으로 예상하고 있다고 안겼다
p64_u10,p64,mix0.25,각카오는 각카오 다음에 레일 s비스을 스파일 안으로 복구할 거으로 예상하고 있다고 안겼다
p64_u10,p64,mix0.50,각카오는 각카오 다음에 레일 s비스를 스파일 안으로 복구할 것으로 예상하고 있다고 알겼다
p64_u10,p64,mix0.75,각카오는 각카오 다음에 레위 s비스를 1파일 안으로 복구할 것으로 여상하고 있다고 알렸다
p64_u10,p64,mix1.00,각타오는 각타오 다음에 레위 s비스을 18일 안으로 복구할 것으로 여상하고 있다고 알겼다
p64_u10,p64,mix1.25,각타오는 각타오 다음에 레일 s비스을 18일 안으로 복구할 것으로 여상하고 있다고 말졌다
p64_u10,p64,mix1.50,각카오는 각카오 다음에 내일 s비스을 18일 안으로 벗구할 것으로 여상하고 있다고 완겼다
p64_u11,p64,mix0.00,각하오는 18리를 오전 아홉이 현제 각하오 매일에 지요 기능을 복꾸 할려했으며 현제 다음 매일를 복구하고 있다며 이 갇치아이겼다
p64_u11,p64,mix0.25,각하오는 18일 오전 아홉이 선제 각하오 매일에 지요 기능을 복고할려했으며 현제 다음 매일를 복구하고 있다며 이 갇이 아겼다
p64_u11,p64,mix0.50,각하오는 18일 오전 아홉이 선제 각하오 매일에 주요 기능을 복고 알려했으며 현제 다음 매일를 복꾸하고 있다며 이 갇이 알겼다
p64_u11,p64,mix0.75,각하오는 18일 오전 아홉이 선제 각하오 매일에 주요 기능을 복고활려했으며 현제 다음 매일를 복꾸하고 있다며 이 갇이 알겼다
p64_u11,p64,mix1.00,각하오는 18일 오전 나홉이 선제 각하오 매일에 주요 기능을 복고활류했으며 현제 다음 매일를 복구하고 있다며 이 갖치 알겼다
p64_u11,p64,mix1.25,각하오는 18일 오전 나홉이 현제 각하오 매일에 주요 기능을 복고 활려했으며 현제 다음 매일를 복고하고 있다며 이 갇이 알겼다
p64_u11,p64,mix1.50,각하오는 18일 오전 나홉이 현제 각하오 매일에 주요 기능을 복고 활려했으며 현제 다음 매일를 복고하고 있다며 이 갇이할겼다
p64_u12,p64,mix0.00,이에 따라 현제까지 복꾸가 원려전 서비스르는 각하오 맹회 카하오 맺 카k오티 카k오 내비 카k오 폐이지 카k오 웹둔 매론 카하오 계임주라
p64_u12,p64,mix0.25,이에 따라 현제까지 복꾸가 원려된 서비스는 각하오 맹케 각하오 웹 카k오티 카k오 내비 카k오 페이지 각k오 웹둔 매론 각하오 계임주라
p64_u12,p64,mix0.50,이에 따라 현제까지 복꾸가 원려된 서비스는 각하오 맹회 각하오 웹 카k오티 카k오 내비 카k오 페이질 카k오 웹둔 매론 각하오 계임주다
p64_u12,p64,mix0.75,위에 따라 현제까지 복꾸가 원려된 서비스는 각하오 맹크 각하우 맺 카k오 티 카k오 내비 카k오 페이질 카k오 웹은 매론 각k오 계임추다
p64_u12,p64,mix1.00,위에 따라 현제까지 복꾸가 원려된 서비스는 각하오 맹클 각하우 몇 각k우 티 카k오 내비 타k오 페이질 각k오 웹은 매론 각카오 계임추다
p64_u12,p64,mix1.25,위에 따라 현제까지 복꾸가 활려전 서비스는 각하오 맹클 각오 몇 각k오티 카k오 내비 카k오 페이질 각k오 맺은 맨론 각카오 계임주다
p64_u12,p64,mix1.50,위에 따라 현제까지 북고가 활려전 섬이스는 각하오 맹클 각하오 몇 타k오티 카k오 내비 카k오 페이질 각k오 맺은 맨론 각k오 계임주다
p64_u13,p64,mix0.00,다만 카카우는 포털 s비스와 다음의 갑에 카카오스토리와 조런지 테스토리에 검색 기능은 아직 복고 자업을 지행하고 있다고 덮붙쳤다
p64_u13,p64,mix0.25,다만 카카우는 포털 s비스와 다음의 갑패 갑카우스토리와 조런지 테스토리에 검색 기능은 아직 복고 자업을 지행하고 있다고 덮붙쳤다
p64_u13,p64,mix0.50,다만 카카우는 포털 s비스와 다음의 갑패 카카오스토리와 절런지 테스토리에 검색 기능은 아직 복고 작업을 지행하고 있다고 덮붙쳤다
p64_u13,p64,mix0.75,다만 카카우는 포털 s비스와 다음의 갑패 카카오스토리와 걸런지 태스토리에 검색 기능은 아직 복고 작업을 지행하고 있다고 덮붙쳤다
p64_u13,p64,mix1.00,다만 카카우는 포털 s비스와 다음에 갑에 카카오스토리와 걸런치 태스토리에 검색 기능은 아직 복고 장업을 증행하고 있다고 덮붙쳤다
p64_u13,p64,mix1.25,다만 카카우는 포터 s비스와 바음에 갑에 카카오스토리와 걸런치 태스토리에 검색 기능은 아직 복고 장업을 지행하고 있다고 덮붙쳤다
p64_u13,p64,mix1.50,다만 카카우는 포터 s비스와 바음에 값에 카카오스토리와 그런지 태스토리에 검색 기능은 마직 복고 장업을 지행하고 있다고 덮붙쳤다
p64_u14,p64,mix0.00,또 카하오터에 통 설럽과 토체월의 강고성 맹배시 지능 쇠핑하기의 일부 감색 기능을 복고하고 있다
p64_u14,p64,mix0.25,또 카하오터에 통 설럽과 토체너의 강고성 맹개이 기능 쉽핑하기의 일부 감색 기능을 복고하고 있다
p64_u14,p64,mix0.50,또 카하오터에 통 사럽과 토 체너의 강고성 맹개시 기능 쇠핑하기의 일부 검색 기능을 복고하고 있다
p64_u14,p64,mix0.75,또 카하오터에 통 사럽과 토 체월의 관고성 명지 기능 최칭하기의 일부 검색 기능을 복고하고 있다
p64_u14,p64,mix1.00,또 카하우터에 토 사럽과 토체월의 관고성명스지 기능 최층하기의 일부 검색 기능을 복고하고 있다
p64_u14,p64,mix1.25,또 카하우터에 통 사럽과 토취너의 관고성 명배주 기능 최층하기에 일부 검색 기능을 복고하고 있다
p64_u14,p64,mix1.50,또 카하우터에 통 사람과 토취너의 관고성 명배시 기능 최층하기에 일부 검색 기능을 복고하고 있다
p64_u15,p64,mix0.00,각카오는 델터의 양 복잡도 복고 장귀의 특수성 등으로 내일 토체을 등 헤심소위시의 복고가 지언되고 있다고 었다
