utt,spk,cond,hyp
p63_u71,p63,mix0.00,법조계는 난민 신청이 이쯤에 일단 입기께서 난민 인정 여부들 판난받을 수 있도록 적극적으로 난민 심사에 회부할 필요가 있다고 강조했다.
p63_u71,p63,mix0.25,법조계는 난민 신청이 이쯤에 일단 입기께서 난민 인정 여부들 판난받을 수 있도록 적극적으로 난민 심사에 회부할 필요가 있다고 강조했다.
p63_u71,p63,mix0.50,법조계는 난민 신청이 있으면 일단 입기께서 난민 인정 여부들 판난받을 수 있도록 적극적으로 난민 심사에 회부할 필요가 있다고 강조했다.
p63_u71,p63,mix0.75,법조계는 난민 신청이 있으면 일단 입직해서 난민 인정 여부를 판단받을 수 있도록 적극적으로 난민 심사에 활보할 필요가 있다고 강조했다.
p63_u71,p63,mix1.00,법적에는 난민 신청이 있으면 일단 입국해서 난민 인정 여부를 판단받을 수 있도록 적극적으로 난민 심사에 회부할 필요가 있다고 강조했다
p63_u71,p63,mix1.25,법적에는 난민 신청이 있으면 일단 입국해서 난민 인정 여부를 판단받을 수 있도록 적극적으로 난민 심사에 활보할 필요가 있다고 강조했다
p63_u71,p63,mix1.50,법적에는 난민 신청이 있으면 일단 입국해서 난민 인정 여부를 판단받을 수 있도록 적극적으로 난민 심사에 활보할 필요가 있다고 강조했다
p63_u72,p63,mix0.00,유복렬 법무부 국적 통합정책단장은 전문가들의 일견을 적극적으로 수렴해 국제사회 책임을 다하고 균형 후 잡힌 남민 전책을 추진하도록 노력하겠다고 말했다.
p63_u72,p63,mix0.25,유범열 법무부 국적 통합정책단장은 전문가들의 의견을 적극적으로 수렴해 국제사회 책임을 다하고 균형 후 잡힌 남민 전책을 추진하도록 노력하겠다고 말했다.
p63_u72,p63,mix0.50,유범열 법무부 국적 통합정책단장은 전문가들의 의견을 적극적으로 수렴해 국제사회 책임을 다하고 균형 잡힌 남민 전책을 추진하도록 노력하겠다고 말했다.
p63_u72,p63,mix0.75,유범열 법무부 국적 통합정책단장은 전문가들의 의견을 적극적으로 수렴해 국제사회 책임을 다하고 균형 잡힌 남민 전책을 추진하도록 노력하겠다고 말했다.
p63_u72,p63,mix1.00,유범열 법무부 국적 통합정책단장은 전문가들의 의견을 적극적으로 수렴해 국제사회 책임을 다하고 균형 잡힌 남민 전책을 추진하도록 노력하겠다고 말했다.
p63_u72,p63,mix1.25,유범열 법무부 국적 통합정책단장은 전문가들의 의견을 적극적으로 수렴해 국제사회 책임을 다하고 균형 잡힌 남민 전척을 추진하도록 노력하겠다고 말했다.
p63_u72,p63,mix1.50,유번열보무부 국적통합정책단장은 전문가들의 의견을 적극적으로 수렴해 국제사회 책임을 다하고 균형 잡힌 남민 전책을 추진하도록 노력하겠다고 말했다.
p63_u73,p63,mix0.00,독서에 달인 9월을 맞아 부산 지역 각 도서관에서 다양한 행사가 풍성하게 마련된다.
p63_u73,p63,mix0.25,독서에 달인 9월을 맞아 부산 지역 각 도서관에서 다양한 행사가 풍성하게 마련된다.
p63_u73,p63,mix0.50,독서에 달인 9월을 맞아 부산 지역 각 도서관에서 다양한 행사가 풍청하게 마련된다.
p63_u73,p63,mix0.75,독서에 달인 9월을 맞아 부산 지역 각 도서관에서 다양한 행사가 풍청하게 마련된다.
p63_u73,p63,mix1.00,독서에 달인 9월을 맞아 부산 지역 각 도서관에서 다양한 행사가 풍성하게 마련된다
p63_u73,p63,mix1.25,독서에 달인 9월을 맞아 부산 지역 각 도서관에서 다양한 행사가 풍성하게 마련된다
p63_u73,p63,mix1.50,독서에 달인 9월을 맞아 부산 지역 각 도서관에서 다양한 행사가 풍성하게 마련된다
p63_u74,p63,mix0.00,시민도서가는 다음 달 7일부터 11월 30일까지 매주 화수 목요일 오전에 유치원 성일 대상으로 하는 찾아가는 유아 1일 독서교실 프로그램을 운영한다.
p63_u74,p63,mix0.25,시민도서가는 다음 달 7일부터 11월 30일까지 내조 화수 목요일 오전에 유치원성을 대상으로 하는 찾아가는 유아 1일 독서교실 프로그램을 운영한다.
p63_u74,p63,mix0.50,시민도서가는 다음 달 7일부터 11월 30일까지 내주 화수 목요일 오전에 유치원성을 대상으로 하는 찾아가는 유아 1일 독서교실 프로그램을 운영한다.
p63_u74,p63,mix0.75,시민도서가는 다음 달 7일부터 11월 30일까지 내주 화수 목요일 오전에 유치원 성일 대상으로 하는 찾아가는 유아 1일 독서 교실 프로그램을 운영한다.
p63_u74,p63,mix1.00,시민도서가는 다음 달 7일부터 11월 30일까지 매주 화수 목요일 오전에 유치원생을 대상으로 하는 찾아가는 유아 1일 독서교실 프로그램을 운영한다.
p63_u74,p63,mix1.25,시민도서관은 다음 달 7일부터 11월 30일까지 매주 화수 목요일 오전에 유치원생을 대상으로 하는 찾아가는 유아1 독서교실 프로그램을 운영한다.
p63_u74,p63,mix1.50,시민도서관은 다음 달 7일부터 11월 30일까지 내주 화수 목요일 오전에 유치원생을 대상으로 하는 찾아가는 유아1 독서교실 프로그램을 운영한다.
p63_u75,p63,mix0.00,"동아고연 전무강사가 유치원을 방문해 유하들과 함께 그 힘체 글기, 동아고연 따라하기, 손닐 등 다양한 도쿄 활동을 한다."
p63_u75,p63,mix0.25,"동아고연 전문 강사가 유치원을 방문해 유하들과 함께 그임체 글기, 동아고연 따라하기, 촌 2위 등 다양한 도쿄 활동은 한다."
p63_u75,p63,mix0.50,"동아고연 전문 강사가 유치원을 방문해 유하들과 함께 그임체 글기, 동아고연 따라하기, 손유의 등 다양한 도쿄 활동을 한다."
p63_u75,p63,mix0.75,"동아고연 전문 강사가 유치원을 방문해 유하들과 함께 그 힘채 길기, 동아고연 따라하기, 손 유의 등 다양한 도쿄 활동을 한다."
p63_u75,p63,mix1.00,"동아구연 전문 강사가 유치원을 방문해 유하던과 함께 그 힘채 길기, 동아구연 따라하기, 손 유의 등 다양한 도쿄 활동을 한다"
p63_u75,p63,mix1.25,"동아구연 전문 강사가 유치원을 방문해 유화등과 함께 금채길기, 동아구연 따라하기, 손유의 등 다양한 도쿄활동을 한다"
p63_u75,p63,mix1.50,"동아구연 전문 강사가 유치원을 방문해 유화등과 함께 금책 읽기, 동아구연 따라하기, 손 유의 등 다양한 도쿄활동을 한다"
p63_u76,p63,mix0.00,"중앙도서관은 다음 달 3일 오후 도서관 지하 1층 제1연소실에서 지역 주민을 대상으로 보통인 날, 보통의 이야기를 주제로 특강을 연다."
p63_u76,p63,mix0.25,"중앙도서관은 다음 달 3일 오후 도서관 지하 1층 제1연소실에서 지역 주민을 대상으로 보통인 날, 보통의 이야기를 주제로 특강을 연다."
p63_u76,p63,mix0.50,"중앙도서관은 다음 달 3일 오후 도서관 지하 1층 제1연수실에서 지역 주민을 대상으로 보통인 날, 보통의 이야기를 주제로 뚝강을 연다."
p63_u76,p63,mix0.75,"중앙도서관은 다음 달 3일 오후 도서관 지하 1층 채 1년 수실에서 지역 주민을 대상으로 보통인 날, 보통의 이야기를 주제로 뚝강을 연다."
p63_u76,p63,mix1.00,"중앙도서관은 다음 달 3일 오후 도서관 지하 1층 채 1년 수실에서 지역 주민을 대상으로 보통인 날, 보통의 이야기를 주제로 뚝강을 연다."
p63_u76,p63,mix1.25,"중앙도서관은 다음 달 3일 오후 도서관 지하 1층 채 1년 수실에서 지역 주민을 대상으로 보통인 날, 보통의 이야기를 주제로 뚝강을 연다."
p63_u76,p63,mix1.50,"중앙도서관은 다음 달 3일 오후 도서관 지하 1층 채 1년 수실에서 지역 주민을 대상으로 보통인 날, 보통의 이야기를 주제로 뚝강을 연다."
p63_u77,p63,mix0.00,오선영 작가의 저서인 호텔 해운대를 주제로 일정에서 극감을 참는 방법과 일기가 소설로 변할 수 있는 이유와 방법땡을 들려준다.
p63_u77,p63,mix0.25,오선영 작가의 저서인 호텔 해운대를 주제로 일정에서 긁감을 찾는 방법과 일기가 소설로 변할 수 있는 이유와 방법땡을 들려준다.
p63_u77,p63,mix0.50,오선영 작가의 저서인 호텔 해운대를 주제로 일장에서 글감을 참는 방법과 일기가 소설로 변할 수 있는 이와 방법 등을 들려준다.
p63_u77,p63,mix0.75,오선영 작가의 저서인 호텔 해운대를 주제로 일장에서 글감을 참는 방법과 일기가 소설로 변할 수 있는 이유와 방법 등을 들려준다.
p63_u77,p63,mix1.00,오선영 작가의 저서인 호텔 회원대를 주제로 일당에서 글감을 찾는 방법과 일기가 소설로 변할 수 있는 이유와 방법 등을 들려준다.
p63_u77,p63,mix1.25,오선영 작가의 저서인 호텔 회원대를 주제로 일장에서 글감을 찾는 방법과 일기가 소설로 변할 수 있는 이유와 방법 등을 들려준다.
p63_u77,p63,mix1.50,오선영 작가의 저서인 호텔 행운제를 주제로 일장에서 글감을 찾는 방법과 일기가 소설로 변할 수 있는 이유와 방법 등을 들려준다.
p63_u78,p63,mix0.00,4. 도성하던 다음 달 4일 올해 부산 아동문학상 수상작인 라운 미루호의 아이들 작가 하나 초청 강연회를 진행한다.
p63_u78,p63,mix0.25,사아 도성하는 다음 달 4일 올해 부산 아동 문학상 수상작인 라운 미루호의 아이들 작가 하나 초청 강연회를 진행한다.
p63_u78,p63,mix0.50,사하 도성하는 다음 달 3일 올해 부산 아동 문학상 수상작인 라운 미루호의 아이들 작가 하나 초청 강연회를 진행한다.
p63_u78,p63,mix0.75,사하 도성하는 다음 달 3일 올해 부산 아동 문학상 수상작인 나운미루호의 아이들 작가 하나 초청 강연회를 진행한다.
p63_u78,p63,mix1.00,상하 도성하는 다음 달 3일 올해 부산 하동 문학상 수상작인 나운 미루호의 아이들 작가 하나 초청 강연회를 진행한다
p63_u78,p63,mix1.25,상하 도성한 다음 달 3일 올해 부산 하동 문학상 수상작인 나운 미루호의 아이들 작가 하나 초청 강연회를 진행한다
p63_u78,p63,mix1.50,상하도성원 다음 달 3일 올해 부산화동문학상수상장인 나운 미루호의 아이들 작가 하나 초청 강연회를 진행한다
p63_u79,p63,mix0.00,나의 미래의 도킹 하다를 주제로 초등학생과 보호자가 함께 비판적 책일기를 도쿄활동 방법과 작가라는 직업을 알아보는 시간을 갖는다.
p63_u79,p63,mix0.25,나의 미래의 도킹 하다를 주제로 초등학생과 보호자가 함께 비판적 책일기를 도쿄활동 방법과 작가라는 직업을 알아보는 시간을 갖는다.
p63_u79,p63,mix0.50,나의 미래의 도킹 하다를 주제로 초등학생과 보호자가 함께 비판적 척일기를 도쿄활동 방법과 작가라는 직업을 알아보는 시간을 갖는다.
p63_u79,p63,mix0.75,나의 미래의 도킹 하다를 주제로 초등학생과 보호자가 함께 비판적 처길기를 도쿄활동 방법과 작가라는 직업을 알아보는 시간을 갖는다
p63_u79,p63,mix1.00,나의 미래의 도킹 하다를 주제로 초등학생과 보호자가 함께 비판적 처길기를 도쿄활동 방법과 작가라는 직업을 알아보는 시간을 갖는다
p63_u79,p63,mix1.25,나의 미래의 도킹하다를 주제로 초등학생과 보호자가 함께 비판적 처길기를 도쿄활동 방법과 작가라는 직업을 알아보는 시간을 갖는다
p63_u79,p63,mix1.50,나의 미래의 도킹하다를 주제로 초등학생과 보호자가 함께 비판적 처길기를 도쿄활동 방법과 작가라는 직업을 알아보는 시간을 갖는다
p63_u80,p63,mix0.00,같은 달 17일에는 도서관 지하 1층 문화홀에서 어린이와 이와 가족 40명을 대상으로 젠저아트 공연 모래가 들려주는 동화가 마련된다.
p63_u80,p63,mix0.25,같은 달 17일에는 도서관 지하 1층 문화홀에서 어린이와 이와 가족 40명을 대상으로 젠저아트 공연 모래가 들려주는 동화가 마련된다.
p63_u80,p63,mix0.50,같은 달 17일에는 도서관 지하 1층 문화홀에서 어린이와 이와 가족 40명을 대상으로 젠저아트 공연 모래가 들려주는 동화가 마련된다.
p63_u80,p63,mix0.75,같은 달 17일에는 도서관 지하 1층 문화홀에서 어린이와 유아 가족 40명을 대상으로 젠저아트 공연 모래가 들려주는 동화가 마련된다.
p63_u80,p63,mix1.00,같은 달 17일에는 도서관 지하 1층 문화홀에서 어린이와 유아 가족 40명을 대상으로 샌드아트 공연 모래가 들려주는 동화가 마련된다
p63_u80,p63,mix1.25,같은 달 10층에 내는 도서간 지하 1층 문화원에서 어린이와 유아 가족 40명을 대상으로 샌드아트 공연 모래가 들려주는 동화가 마련된다
p63_u80,p63,mix1.50,같은 달 10층에 내는 도서간 지하 1층 문화홈에서 어린이와 유아 가족 40명을 대상으로 젠저아트 공연 모래가 들려주는 동화가 마련된다
p63_u81,p63,mix0.00,어린이 실에서는 자신이 재미있게 읽은 도서의 인상 깊은 구절을 제출하는 어린이에게 추참을 통해 선물도 중정한다.
p63_u81,p63,mix0.25,어린이 실에서는 자신이 재미있게 읽은 도서의 인상 깊은 구절을 제출하는 어린이에게 추첨을 통해 선물도 중정한다.
p63_u81,p63,mix0.50,어린이 실에서는 자신이 재미있게 읽은 도서의 인장 깊은 구전을 제출하는 어린이에게 추첨을 통해 선물도 중정한다.
p63_u81,p63,mix0.75,어린이 실에서는 자신이 재미있게 읽은 도서의 인장 깊은 구전을 제출하는 어린이에게 추첨을 통해 선물도 중정한다.
p63_u81,p63,mix1.00,어린이 실에서는 자신이 재미있게 읽은 도서의 인상 깊은 구전을 제출하는 어린이에게 추첨을 통해 선물도 증정한다
p63_u81,p63,mix1.25,어린이 실에서는 자신이 재미있게 읽은 도서의 인상 깊은 구전을 제출하는 어린이에게 추첨을 통해 선물도 증정한다
p63_u81,p63,mix1.50,어린이 실에서는 자신이 재미있게 읽은 도서의 인장 깊은 구전을 제출하는 어린이에게 추첨을 통해 선물도 중정한다
p63_u82,p63,mix0.00,9포 도서관을 오는 8월 23일부터 11월까지 하반기 북스타트 프로그램을 운영한다.
p63_u82,p63,mix0.25,9포 도서관을 오는 8월 23일부터 11월까지 하반기 북스타트 프로그램을 운영한다.
