utt,spk,cond,hyp
p63_u04,p63,mix1.25,대책사업은 신일 공사발즈를 시작으로 입차 공구 삼 성 설 명의 설계 시민 등을 거쳐 이천 이십 팔 년 중공될 예정이다
p63_u04,p63,mix1.50,재축사업은 신의 공사 발주를 시작으로 입차 공구 삼 성 설 명의 설계 시민 등을 거쳐 이천 이십 팔 년 중공될 예정이다
p63_u05,p63,mix0.00,대측 공사가 끝라는 향후 삼십 년간 매년 천 오백 이십 팔 억원의 편입이 발생할 것이라고 해수부는 전망했다
p63_u05,p63,mix0.25,대측 공사가 끝라는 한후 삼십 년간 매년 천 오백 이십 팔 억원의 편의이 발생할 것이라고 해수부는 전망했다
p63_u05,p63,mix0.50,대착 공사가 끝라는 한후 삼십 년간 내년 천 오백 이십 팔 억원의 편의이 발생할 것이라고 해수부는 전망했다
p63_u05,p63,mix0.75,대측 공사가 끝러을 황후 삼십 년간 내년 천 오백 이십 팔 억원의 편입이 발생할 것이라고 해수부는 전망했다
p63_u05,p63,mix1.00,대속 공사가 끝러을 황 삼십 년간 내년 천 오백 이십 팔 억원의 편입이 발생할 것이라고 해수부는 전망했다
p63_u05,p63,mix1.25,대측 공사가 근람을 황후 삼십 년간 내년 천 오백 이십 팔 억원의 편입이 발생할 것이라고 해수부는 전망했다
p63_u05,p63,mix1.50,대측 공사가 근램을 황후 삼십 년간 내년 천 오백 이십 팔 억원의 편입이 발생할 것이라고 해수부는 전망했다
p63_u06,p63,mix0.00,이 상원 하스북 한단개발과장은 이번 사업을 통해 광남을 더 안전한 황마원으로 변모시켜 성만을 이용하는 사람들의 터핵가 활인성을 중재시키겠다고 말했다
p63_u06,p63,mix0.25,이상은 하스북 한단개발과장은 이번 사업을 통해 광남을 더 안전한 황마으로 변모시켜 성만을 이용하는 사람들의 탄핵과 활용성을 중대시키겠다고 말했다
p63_u06,p63,mix0.50,이상후 홍스부 한단개발과정은 이번 사업을 통해 광명을 더 안전한 황마으로 변모시켜 성만을 이용하는 사람들의 터핵과 활용성을 중대 시키겠다고 말했다
p63_u06,p63,mix0.75,이상 후홍스프 한단개발과정은 이번 사업을 통해 광명하을 더 한전한 황반음으로 변모시켜 성만을 이용하는 사람들의 터핵과 활용성을 중대 시패겠다고 말했다
p63_u06,p63,mix1.00,이상후 홍스프 한단개발과정은 이번 사업을 통해 광명양을 더 한전나 황반으로 변모시켜 성만을 이용하는 사람들의 편입과 활용성을 중대 속패겠다고 말했다
p63_u06,p63,mix1.25,이상후 혹스프 한단개발과정은 이번 사업을 통해 광명양을 더 한전한 황반으로 변모시켜 혹만을 이용하는 사람들의 탄핵과 환용성을 중대 수패겠다고 말했다
p63_u06,p63,mix1.50,이상 홍소부 한단개발과정은 이번 사업을 통해 광명양을 더 한전한 황반으로 변모시켜 혹반을 이용하는 사람들의 탄핵과 사용성을 중대 수패겠다고 말했다
p63_u07,p63,mix0.00,피디사태 거장 백남중 사가의 대표자 트락탈 가북선이 원영 그대로의 모습으로 보건된다
p63_u07,p63,mix0.25,피디어사트 거장 백 남중 사가의 대표적 트락탈 가북선이 원영 그대로의 모습으로 보건된다
p63_u07,p63,mix0.50,피디어마트의 거장 백 남순 자가의 대표적 트락탈 가북선이 원영 그대로의 모습으로 보건된다
p63_u07,p63,mix0.75,피디와 앞트 거장 백남순 자가의 대표가 트락탈 가북선이 원영 그대로의 모습으로 보건된다
p63_u07,p63,mix1.00,이의와 앞프에 거장 봉남순 사가의 대표가 파락탈 가북선일 원영 그대로의 모습으로 보건된다
p63_u07,p63,mix1.25,이디와 앞프에 거장 광남전 작가의 대표가 트르탈 가북선일 원영 그대로의 모습으로 보건된다
p63_u07,p63,mix1.50,피디오 앞프에 거장 광남전 작가의 대표가 트르탈 가 북선일 원영 그대로의 모습으로 보건된다
p63_u08,p63,mix0.00,대전 실행 미술관은 시 월 열린 수장부 개관에 맞춰 프래탈 거북선 보건 프로젝트에 착선한다고 칠 일 밝혔다
p63_u08,p63,mix0.25,대전실행 미술관은 시 월 열린 수장국 개관에 맞춰 프래탈 거북선 보건 프로젝트에 착선한다고 칠 일 밝혔다
p63_u08,p63,mix0.50,대전실 미술관은 시 월 열린 수장국 개관에 맞춰 프래탈 거독선 보건 프로젝트에 착선한다고 칠 일 밝혔다
p63_u08,p63,mix0.75,대전 세 미술관은 시 월 열린 수장국 개관에 맞춰 프래탄 거독선 보건 프로젝트에 착선한다고 뜻 일 밝혔다
p63_u08,p63,mix1.00,대변 세미술관는 힘 월 열린 수당국 대관에 맞춰 프락탄가 묵던 보건 프로젝트에 착당한다고 뜻지 밝혔다
p63_u08,p63,mix1.25,대전 센미술관는 시거 열린 수정국 개관에 맞춰 프래타이가 목성 보건 프로젝에에 착성한다고 뜻지 밝혔다
p63_u08,p63,mix1.50,대전 센 미술관는 시머리 열린 수정구 개관에 맞춰 프래크가 독선 보건 프로젝트에 착성한다고 뜻일 밝혔다
p63_u09,p63,mix0.00,선승네 대전 실행 미술관장은 열린 수장구 중공과 백 남순 탄생 구십 주년을 맞아 평타 가북산 선용 정시공간을 마련했다고 말했다
p63_u09,p63,mix0.25,선승네 대전 실행 미술관장은 열린 수장구 중공과 백 남순 탄생 구십 주년을 맞아 평하 거북산 선용 정시공간을 마련했다고 말했다
p63_u09,p63,mix0.50,선승애 대전 실 미술관장은 열린 수장구 정동과 백 남순 탄생 구십 주 년을 맞아 택 하 거북산 선용 정시공간을 마련했다고 말했다
p63_u09,p63,mix0.75,선승네 발전 실미술관장은 열린 수당구 정동과 백 남순 탄생 구십 주 년을 맞아 팔 팔 거북선 전용 정체공간을 마련했다고 말했다
p63_u09,p63,mix1.00,선승매 발전 세미주관장은 열린 수당구 정공과 백 남순 탄백 구십 주 년을 맞아 팔 팔 거부던 전용 방체공간을 마련했다고 말했다
p63_u09,p63,mix1.25,선승매 발전 실미술관장은 열린 수당구 정공과 백남순 탄단 구십 주년을 맞아 택하 거북선 전용 방체공간을 만련했다고 말했다
p63_u09,p63,mix1.50,선승매 발전 실미술관장은 열린 수장구 정공과 백남순 탄단 구십 주년을 맞아 택하 거북선 전용 경체공간을 마련했다고 말했다
p63_u10,p63,mix0.00,플렌탈 가북자는 천 구백 구십 삼 년 대전 액스포를 기념해 엑스코 대생 조형관을 설출된 작품이다
p63_u10,p63,mix0.25,플래탈 가북자는 천 구백 구십 삼 년 대전 액스포로 기념해 엑스프 대생 조형관을 설출된 작품이다
p63_u10,p63,mix0.50,플렌탈 가북자는 천 구백 구십 삼 년 대전 액스포로 기념해 엑스프 대생 조형관을 설출된 작품이다
p63_u10,p63,mix0.75,팩렌탈 가북자는 천 구백 구십 삼 년 배전 액스퍼드 기념해 액스코 대생 조형관을 설치된 작품이다
p63_u10,p63,mix1.00,플백탈 가북자는 천 구백 구십 삼 년 배전 액수퍼드 기념해 액로 대생 조경관을 설치된 작품이다
p63_u10,p63,mix1.25,팩탈 가북자는 천 구백 구십 삼 년 배전 액수퍼드 기념해 직로 대생 조령관을 설치된 작품이다
p63_u10,p63,mix1.50,팩탈 가북자는 천 구백 구십 삼 년 배전 액스퍼를 기념해 일스코 대생 조령관을 설출된 작품이다
p63_u11,p63,mix0.00,총 산백쿠대 모니터와 각종 호부제가 조아롭게 구성된 세계적인 전자으로 이래 과학 기술에 대한 동찰 지구 환경에 대한 철악 등이 담긴 자가의 대표장이다
p63_u11,p63,mix0.25,총 삼백 구대 모니터와 각종 호부제가 조하롭게 구성된 세계적인 전장으로 이래 과학 기술에 대한 동찰 지구 환경에 대한 철악 등이 담긴 자까의 대표장이다
p63_u11,p63,mix0.50,총 삼백 구대 모니터와 각종 로부제가 조하롭게 구성된 세계적인 전장으로 이래 과학 기술에 대한 동찰 지구 환경에 대한 철악 등이 담긴 자까의 대표장이다
p63_u11,p63,mix0.75,총 삼백 구대 모니터와 각종 로부제가 조아롭게 구성된 세계적인 결장으로 이래 과학 기술에 대한 동찰 지금 환경에 대한 산악 등이 담긴 자가의 배표등이다
p63_u11,p63,mix1.00,총 삼백 구대 몸니터와 각종 모부제가 더아롭게 구성된 세대명인 결장으로 이래 과학 기술에 대한 동찰 지금 환경에 대한 산악 등이 담긴 사까의 배표당이다
p63_u11,p63,mix1.25,총 삼백 구대 본니터와 각종 모부제가 조아롭게 구성된 세대적인 결장으로 이래 과학 기술에 대한 동찰 지구 성경에 대한 천학 등이 반긴 사가의 배표당이다
p63_u11,p63,mix1.50,총 삼백 구대 본니터와 각종 모부제가 좋아롭게 구성된 세대적인 결작으로 이해 과학 기술에 대한 동찰 지구 현경에 대한 천학 등이 반긴 자까의 대표장이다
p63_u12,p63,mix0.00,이천 일 년 대전 실 미수간 이층 로비 공간으로 이전된 이 작품은 공관적 한계로 양쩜 날개와 하단 일부를 착하 방시해야만 했다
p63_u12,p63,mix0.25,이천 일 년 대전 실 미수관 이층 로비 공간으로 이전된 이 작품은 공관적 한계로 양쪽 날개와 하다 일부를 착하 방시해야만 했다
p63_u12,p63,mix0.50,이천 일 년 대전 실 미술관 이층 로비 공간으로 이전된 이 작품은 공관적 한계로 양쪽 날개와 하다 일부를 착수 방시해야 말 했다
p63_u12,p63,mix0.75,이천 일 년 대전 세 미술관 이층 로비 공간으로 이전된 이 작품은 본관적 한계로 양쪽 날개와 하다 일부를 착소 방시해야 말 했다
p63_u12,p63,mix1.00,이천 일 년 돌전 세립 이술간 이층 로비 공간으로 이전된 이 작품은 본관적 판계로 양쪽 날개와 하다 일부를 척도 방침해야 말 했다
p63_u12,p63,mix1.25,이천 일 년 돌전 수립 이술관 이층 로비 공간으로 이전된 이 작품은 본관적 판계로 양쪽 날개와 하다 일부를 착소 방침해야 말 했다
p63_u12,p63,mix1.50,이천 일 년 돌전 수립 이술관 이층 로비 공간으로 이전되이 작품은 본관적 판계로 양종 날개와 하다 일부를 착수 방침해야 말 했다
p63_u13,p63,mix0.00,대전 실행 미술관은 국민 비주관 최초부 열린 소장고를 관립하고 수당고 내부에 프락하가 북한 전시지를 조성하기로 했다
p63_u13,p63,mix0.25,대전 실행 미술관은 국민 비술관 최초부 열린 수장고를 관립하고 수당국 내부에 프르타가 묵한 전시지를 조성하기로 했다
p63_u13,p63,mix0.50,대전 실행 미술관은 국민 비술관 최초로 열린 수사고를 관립하고 수당과 내부에 프래탈가 묵한 전시지를 조성하기로 했다
p63_u13,p63,mix0.75,대전 실행 미술관은 국민 미술관 최초로 열린 수사고를 관립하고 수성주 내부에 프래탈가 묵던 전수실를 조성하기로 했다
p63_u13,p63,mix1.00,대변 실행 미술관은 국민 미술관 사초로 열린 수사고를 관내하고 수성주 내부에 프래탈과 목단 반수술를 조성하기로 했다
p63_u13,p63,mix1.25,대전 실행 미술관은 국민 미술관 차초로 열린 수사고를 관네하고 수성과 내부에 프래탈과 묶던 전수술를 조성하기로 했다
p63_u13,p63,mix1.50,대전 실행 미술관은 국립 미술관 찰초로 열린 수사고를 관내하고 수성주 내부에 프래탈가 북던 전수술을 조성하기로 했다
p63_u14,p63,mix0.00,이전 프로젝트는 프래타 과북산는 배설치와 원영 봉원 작품을 구성하는 영상 정기 설비 이전 시아티오니터 보전 서리 등으로 나눠 추진된다
p63_u14,p63,mix0.25,이전 프로젝트는 프래타 과북자는 배설치와 원영 봉원 작품을 구성하는 영상 정기 설비 이전 시아티오니터 보전 사리 등으로 나눠 추진된다
p63_u14,p63,mix0.50,이전 프로젝트는 프래타 가북전의 배설치와 원영 복원 작품을 구성하는 영상 정기 설비 이전 시하티오니터 보전 사류 등으로 나머 추진된다
p63_u14,p63,mix0.75,이전 프로젝트는 프래타 가북전는 배설츠와 원영 복관 작품을 구성하는 영상 정비 설비 이전 시활티오니터 보존 사류 등으로 나머 추진된다
p63_u14,p63,mix1.00,이전 프로젝트는 플래타 가북단을 배설취와 원영 복원 작품을 구성하는 영상 정비 설비 이전 치활크보니터 보존 사류 등으로 나머 추진된다
p63_u14,p63,mix1.25,이전 프로젝트는 플렉타 거북전는 배설치와 원영 복관 작품을 구성하는 영상 정비 설비 이전 치안트보니터 보존 사류 등으로 나머 추진된다
p63_u14,p63,mix1.50,이전 프로젝트는 플렉타거북전는 배상치와 원영 복원 작품을 구성하는 영상 정비 설비 이전 시안트보니터 보존 사류 등으로 나머 추진단다
p63_u15,p63,mix0.00,약 삼 겨월간 작업을 진행한 뒤 열린 투장부가 개관하는 시 월 원례 모습으로 공개될 예정이다
p63_u15,p63,mix0.25,약 삼 겨월간 작업을 진행한 뒤 열린 투장부가 개관하는 시 월 원례 모습으로 공개될 예정이다
p63_u15,p63,mix0.50,약 삼 겨월간 작업을 진행한 뒤 열린 투장부가 개관하는 시 월 원례 모습으로 공개될 예정이다
p63_u15,p63,mix0.75,약 삼겨월간 작업을 진행한 뒤 열린 투장부가 개가하는 시 월 원래 모습으로 공개될 예정이다
p63_u15,p63,mix1.00,약 삼겨월간 방업을 진행한 뒤 열린 투상부가 개가하는 수 월 원레 모습으로 공개될 예정이다
p63_u15,p63,mix1.25,약 삼겨월간 작업을 진행한 뒤 열린 투성부가 대가하는 수월 원래 모습으로 공개될 예정이다
p63_u15,p63,mix1.50,약 삼겨간 작업을 진행한 뒤 열린 초성부가 대가나는 수 원래 모습으로 공개될 예정이다
